id,x,y,deg
137_47,s-1.60975349953892155064,s2.94664383920545436268,s163.74472114759439023146
137_48,s-1.84624352835188965116,s-2.66991749198425587508,s163.65435806768971360725
137_49,s-0.12570105304123249668,s0.34842900639615492775,s344.74418905402319524001
137_50,s-2.88875370691112909327,s-1.53871488560945279822,s344.94884617421109851421
137_51,s-2.88759864893470252767,s-2.47280930157572997885,s344.90704761241812548178
137_52,s0.00015727879972841802,s2.15458414640270667917,s343.89305129623915036063
137_53,s-3.03731784234242896403,s-3.51686732606625174213,s342.33822327500001847511
137_54,s-0.39586568370914987369,s-0.78215748314953770226,s164.48596639687264087115
137_55,s1.73495956521076188928,s-2.67048894159733807285,s343.74408748770645161130
137_56,s2.44189858031267847949,s-1.73051595188359663702,s346.68586744748444061770
137_57,s1.75118182671195654621,s-1.72850418792554139102,s345.78947666765191115701
137_58,s2.18990222376584897646,s2.27440175185169790595,s334.12250707178111497342
137_59,s1.42750182593586938395,s2.17105577752029477168,s343.89165570928400939010
137_60,s-3.10870447355939738543,s0.16939609753378914725,s164.73040185172192195751
137_61,s3.12170298063907170061,s-1.70230750001496500268,s346.17666498081644022022
137_62,s1.73817461735342315698,s-0.79538810489673461568,s345.23748624795427986101
137_63,s-2.20050739021621177827,s-1.51667872638028300436,s344.94884381922577176738
137_64,s3.09972868591918171433,s-2.71599634853280935687,s342.81215272683812145260
137_65,s1.54216342943251194519,s-0.95056419388745394539,s165.23748560472597546323
137_66,s-1.00029980728423439906,s2.03209017952507720040,s163.89837948158344715921
137_67,s0.94999080085295184439,s0.10821076688306990876,s164.74542808731223431096
137_68,s-0.90174442400544263521,s2.92133934230097525031,s163.89305062081950836728
137_69,s-3.08889798119502501095,s2.01833920759058838001,s164.65232528269697809264
137_70,s2.24023325558365993260,s-1.89080362416500569189,s165.79789427724369943462
137_71,s-2.20016490918686580258,s0.33639378532368024999,s344.75258131743396461388
137_72,s2.23019146846047977562,s-0.93984739567494690604,s165.95853309820438425959
137_73,s0.24523832174499163306,s-0.83406979231912869999,s164.48595625990390090010
137_74,s1.71108249938072787266,s-3.50654870602671842050,s345.45823247328803518030
137_75,s1.66117473793140058014,s1.03421663140003827763,s164.92320663178441009222
137_76,s-3.09569608765249570936,s1.09187208301500549013,s164.34738200940350338897
137_77,s-1.70877073983413740876,s-0.72928730964282828531,s164.67367845086948818789
137_78,s0.04347189394302625187,s-2.74436921972334113562,s163.21683872377366242290
137_79,s1.04158661218410841798,s-1.72118388049885506774,s344.48595572481906401663
137_80,s-0.82158981828834776184,s-0.58713320478707964334,s344.74418903973958094866
137_81,s-1.24522965158187570722,s-2.67580046018343864489,s163.57665379741717970319
137_82,s-0.29792438791971492806,s2.03145334163156476848,s163.89837917019815449748
137_83,s2.57224617884281103741,s2.08882669646029395238,s154.10713427188477453456
137_84,s2.26919936607847683163,s-2.90444918336909951861,s168.09716693490815941914
137_85,s2.83022686641013621056,s2.93795167720013639112,s154.51151055226014818800
137_86,s0.89452403249128376039,s-0.88702510423916813842,s164.48595815072906134446
137_87,s-3.09737939825383712389,s-1.71010770024065150707,s164.56455047938194979906
137_88,s-3.09833222162717358827,s-0.76741255436626054642,s163.38388163650739670629
137_89,s2.29092799812281056049,s1.02253624102475715318,s165.34979008233324293542
137_90,s2.90099857397894744793,s0.96317433489308734718,s166.00452198757872679380
137_91,s-0.17676720415516863905,s-0.63426089626064774407,s344.74418767218946868525
137_92,s-2.32333992693708379917,s2.93893178828338541564,s164.44328042189724214950
137_93,s-1.54018348809715299730,s-1.53886768193798806337,s344.67163406710540130007
137_94,s-1.11791491136026688302,s-3.52303785945735192797,s343.65894865147885184342
137_95,s-0.34869289750498339009,s-2.57000639058882907051,s343.65832175388698033203
137_96,s0.70717840414038390939,s2.15762739421514826432,s343.89305207299946687272
137_97,s3.11458446398782218267,s-0.76055775160225513876,s346.16462494348530753996
137_98,s1.45095548505258609140,s-2.79920884893074894961,s163.79808748077275026844
137_99,s1.89639226375794378576,s1.18497763274750589346,s338.91173864035192764277
137_100,s2.42791338441781068269,s-0.78306828445043785702,s345.96614479326728996966
137_101,s0.83644013211122680840,s-1.87289556813374002964,s163.66384150291389687482
137_102,s-1.14246135696048067842,s-1.69536970626237137871,s163.65783929740825897170
137_103,s-0.31866692479402297655,s1.12773107993193533183,s164.74418855522128524171
137_104,s-0.80497357039160877257,s1.26734267952660339951,s343.89838042232202042214
137_105,s-2.12017671981321642605,s2.16695704114303833165,s343.89304612706916941534
137_106,s-0.81170819883810729767,s0.35154057495392526667,s344.74418952072403499187
137_107,s-1.70722176616522447468,s1.11266259971197456480,s164.75090195211362242844
137_108,s2.90816628399958521101,s-0.91754160895242609097,s166.47845020917512215419
137_109,s1.11549721117601086107,s2.03972590816366183830,s163.89842794293224415014
137_110,s-0.09567377240450755660,s1.27534214064166340208,s343.89838810549224490387
137_111,s2.88859589824156293147,s-1.86695749216657591596,s168.95397059463488176334
137_112,s-0.46749158817252400855,s-3.52875302500851795173,s343.65439251270902332180
137_113,s-0.25006318658165255231,s-1.61792149682652741660,s344.48596433250656900782
137_114,s-0.19929941727021269204,s2.92663038247206319653,s163.89305215938554738386
137_115,s0.61105505956543249013,s1.27087420583627075388,s343.89841736528444471332
137_116,s3.10977855045784723487,s2.05529577795260109951,s161.33479535916964664466
137_117,s0.15897369885271547818,s-1.80329910882547062023,s163.65991162977331896400
137_118,s-1.78475451104657478751,s-1.68013867986925857778,s163.97428082433009421948
137_119,s1.58612143544202344181,s0.04546444014234359704,s164.99772152303000893880
137_120,s1.21925695404564460311,s2.92441879412222949242,s163.42283978433755464721
137_121,s-1.50889287243052772070,s0.34016249088137168188,s344.75089329768672996579
137_122,s-2.89112755007593058565,s-0.60075068573177192732,s345.32019788141036542584
137_123,s3.12227957426216695680,s1.13257881576500163412,s340.55801326568627018787
137_124,s0.36676481633014557104,s1.12907173610791811136,s164.74419216253716058418
137_125,s0.31438340347767262939,s0.15655881812540192732,s164.74419148010827029793
137_126,s-1.01588022116287923780,s1.11643512088114427172,s164.74419017665979936282
137_127,s3.03546923189022921363,s2.33829339307841133078,s333.28506056943240309920
137_128,s-3.10629135263038991255,s-2.62906560272832479086,s161.30533486153007061148
137_129,s1.54816855423505095324,s-1.88895453053535056220,s163.74407732755696542881
137_130,s2.85068766888174573992,s-2.89861834273828078423,s153.83464210420157769477
137_131,s0.92636604594085381059,s-3.53581780135182732749,s343.66064778107931942941
137_132,s-1.64360369210000523132,s-2.51365756509243443162,s343.97153655833119501040
137_133,s1.82611678920838671480,s2.02431470964947957114,s158.91174033594836600969
137_134,s0.31471959372626601148,s-2.61387113072617527365,s343.66039496810196851584
137_135,s2.41882914311692243103,s0.15338062124387044638,s345.40971614899615360628
137_136,s-2.88897584919833949613,s1.24568376602791164309,s344.58384180767149018720
138_0,s1.86625093979889977724,s2.04190508317215613232,s160.69674633549243480957
138_1,s-0.17674036377074198167,s-0.60842042213570446396,s343.32345799617462489550
138_2,s2.38888868011499289068,s-1.73617717904183899158,s344.09546667965173583070
138_3,s2.19852280330028593269,s-0.04917598537639435857,s164.35228796690137187397
138_4,s0.97880676188014814620,s-1.73382552152301117054,s343.32027822716372611467
138_5,s2.18882445488988786053,s-1.88749532610157122470,s163.82617533214568084077
138_6,s-3.10703477641772618512,s1.12749293474764611389,s164.88029043749298807597
138_7,s1.67367575806966084606,s-2.64971652852414152335,s343.29368977598460332956
138_8,s-1.68924745949088905839,s2.05642418768526891171,s163.37589436441885482054
138_9,s-2.23449872340329491749,s-1.49043633064410885325,s345.97224781745683230838
138_10,s0.84097444405057208971,s-0.90634072942804366768,s163.32027836233226025797
138_11,s2.89188706094476666308,s-1.88078644985748688612,s164.05330858597767473839
138_12,s-1.51510169856433218882,s-0.54580254703880326517,s344.14921635799760224472
138_13,s0.09871871858674717559,s-1.80900615009537335531,s162.96807202732190944516
138_14,s-2.20535588950974936751,s0.37059239126176579671,s344.08711218066616766009
138_15,s-1.29632166067432663681,s-2.65389003144887247743,s162.58043178835259823245
138_16,s1.17989040489650065524,s0.24466375352955618827,s343.29429577363680436974
138_17,s0.24124202300022706824,s-2.62554822660508513366,s342.96949686019115688396
138_18,s0.66889512464620293208,s-2.76042780437636325885,s163.33255180979949727771
138_19,s-0.42063903465332741494,s-2.56634255718908077526,s342.89673240406409604475
138_20,s3.10672968158002804628,s-1.72923187849960680040,s341.51041812556798049627
138_21,s-0.30957853275522617675,s-1.60205809065305926353,s343.32046286532863632601
138_22,s0.39961890282444251232,s1.12954375115018001985,s163.30633166938582689909
138_23,s-0.82783887301966141425,s-0.55097027111080887352,s343.50723032860787498066
138_24,s-0.42213860238290862315,s-0.74369229384678847694,s163.32050733733694869443
138_25,s-1.68859847462062107049,s-2.47925280216561505497,s344.36248626922690618812
138_26,s1.31594058235403932322,s1.23965347411607429429,s343.29444935643209646514
138_27,s-1.88695744605999848886,s-2.63142090215457313818,s164.36338509153699760645
138_28,s-0.29358321436875567390,s1.13912109280028706060,s163.33323981775311040110
138_29,s-3.12745797411809656197,s2.01793675426646101911,s164.21178443373784716641
138_30,s-0.06949569991687608306,s1.28085640118521992825,s343.29482059004340044339
138_31,s1.48161328018951787833,s-1.88671446495638117646,s163.29317727015541095170
138_32,s-3.10613003077803551122,s0.20291201543761167025,s163.83692442557190815933
138_33,s-2.40081583298748846289,s1.13768954312239034543,s164.08730183238230893039
138_34,s-0.97868352917491507892,s2.04561818400079120650,s163.29514514370089273143
138_35,s-1.38333610679061824733,s2.17662548156338875316,s342.74919589187555857279
138_36,s-2.20115729355732536732,s1.28894567371979440473,s343.93324725950242282124
138_37,s-2.42948707183836853929,s-1.64786759310347874496,s165.97224756902039644046
138_38,s0.42734880620020249120,s-0.68599803822084759464,s343.32039010905327813816
138_39,s-2.84432436020349266315,s2.20167144161754135823,s345.10344160087043974272
138_40,s2.88721249251898903765,s0.94129751322940335978,s164.35384241656072390469
138_41,s1.79703863314796308259,s0.14397310198478674437,s343.45936665223962336313
138_42,s-2.90061809465196462909,s-0.57681334267551065409,s345.11145741408836329356
138_43,s-2.39799699840998670197,s2.05752250917871570834,s163.93360812945263660367
138_44,s2.19393728890720396407,s-0.96832952044747810927,s164.09467037038484704681
138_45,s1.25369951647835686792,s2.92919820372238604023,s163.27184219520097485656
138_46,s-1.17783477941099889996,s-1.65936412505144326168,s162.63392702601038308785
138_47,s-2.90402514962425328804,s-2.47918754628575133125,s345.66928924604002304477
138_48,s1.55368922479049009766,s0.00761056502744562966,s163.45936871051856087433
138_49,s1.56878642561516135068,s-3.53918737772297076205,s342.46359100949109688372
138_50,s-2.51503543828240427871,s-2.67594883903598379504,s164.33870680967811495066
138_51,s-2.43881035902639142776,s-0.70227148504230796355,s165.70262320362323293921
138_52,s2.32597670087400709704,s-3.50748793920626322773,s343.73928929761603967563
138_53,s-0.31660576491145625555,s0.21662982722231780008,s163.32352474010644982627
138_54,s-2.33293740099431046175,s2.96989475982912409791,s164.35926457037848535947
138_55,s-2.37802307360652598334,s-3.52375171466941061738,s344.33870709690540934389
138_56,s2.89481279455376938614,s-0.96641848919259909501,s164.12879880491243511642
138_57,s-0.14758165669896022854,s2.94188444636398216403,s164.03055129128694034080
138_58,s-1.70774441465748472169,s0.22571259222673376033,s164.15162703286296164151
138_59,s1.46410108253227422281,s2.17919122413703370000,s343.27184022855215062009
138_60,s-1.50688750024588724585,s0.37729929832773922982,s343.62798896198421516601
138_61,s-0.93234690842827472324,s-1.52249865388031824232,s343.46603184742525627371
138_62,s-1.57118063839552801753,s-1.48870449697966500402,s344.29920864617793085927
138_63,s1.90812576335184380660,s1.15963442032395058767,s340.69674651122863906494
138_64,s1.14941423012899379685,s2.03172464181889189661,s163.29474607828365151363
138_65,s0.03758000428050167763,s2.15658906835615127306,s343.29480386533987257280
138_66,s-2.11918954587948960011,s2.18774190694173231719,s343.17568883710538329979
138_67,s2.39626866584857056708,s-0.81695735524092472080,s344.35229630234016440227
138_68,s-0.68265384206680157497,s-2.69498168321295628047,s162.89106327347144542728
138_69,s2.89191210979784596447,s-0.03400975774760072595,s165.18339860020356013592
138_70,s0.55815195887389801310,s0.32755057765352085797,s343.30633115395880849974
138_71,s-3.10991521338576948352,s-2.64537037748749792598,s164.69605909742145399832
138_72,s-2.20821537261049094525,s-0.54702348922188737124,s344.28856483951358313789
138_73,s0.44906732302901530840,s2.03309603572203556610,s163.29477145149428451987
138_74,s3.11436199295405069520,s-2.63837742160925747825,s342.60167792327172264777
138_75,s1.04206773132937269288,s-0.75780923209289385856,s343.32027950190433784883
138_76,s-0.84788452052485030475,s2.94752128539858482270,s163.29584035543587106076
138_77,s3.09840986207809265807,s1.09360735674214781810,s341.70265370893497447469
138_78,s1.99199921279976921440,s2.91772130738882307099,s163.11348736025729522225
138_79,s-1.74355515296714291829,s-0.68953863988251173911,s164.29920903836614343163
138_80,s0.95776886623028989476,s-2.63588710517674318368,s342.96963932426967858191
138_81,s-1.00798675781275348662,s0.22733502939981639623,s163.50726022203332377103
138_82,s-3.00803412878044573731,s-3.52930238638561322162,s344.71777707695412118483
138_83,s2.86841632315673367160,s-2.79341906310117016332,s163.29998492525646724971
138_84,s1.37899238053448680574,s-2.77152084141821131169,s163.23626033465825457824
138_85,s0.33218312614267420102,s0.18645294005148385641,s163.32039169233007669391
138_86,s-1.80370088966457875479,s-3.51768515454052943525,s344.34791970634250901639
138_87,s2.09518473297284790746,s-2.77959479039307755244,s163.81510595382661676922
138_88,s0.15290285432876726812,s-3.52639748802991315202,s342.96949773290248231206
138_89,s-0.11249869176260117454,s0.36430773956565709604,s343.33323849202758992760
138_90,s0.74123161342563059772,s2.15422622211415948357,s343.29472655308813955344
138_91,s2.39690955391625948323,s0.10295928257156679309,s344.35384206400840412243
