id,x,y,deg
131_11,s0.9678102821378392,s-1.6684538709217496,s248.1917296622141
131_12,s3.0397964928204404,s1.500399874982435,s68.32444397401524
131_13,s-1.598424551978232,s-0.11555232878457945,s68.24382029339594
131_14,s-0.1915400830973611,s-1.6678853206456903,s248.19876106742188
131_15,s2.1277754768061796,s-0.05318093070674672,s248.34083070671943
131_16,s0.7208244085295509,s-2.8089317031715932,s68.1704386795059
131_17,s-3.0057848846622726,s-1.6866760180939557,s153.92391769686583
131_18,s-0.43726475276369164,s-1.7317645585984505,s68.19598990682653
131_19,s0.96648151757541,s1.0246210780399923,s248.1787918579007
131_20,s-1.353558656988225,s2.6396935532307246,s248.40248179447974
131_21,s0.967069120980063,s-0.5913954626030511,s248.28505023004723
131_22,s-1.6018460699230979,s2.0392323085149378,s68.34732915756436
131_23,s-1.3513682916512382,s0.48601031480602797,s248.22300235005764
131_24,s-2.5407293591111633,s2.63459520628227,s250.74887662561
131_25,s3.0440772053546175,s-1.1928419860939217,s68.26050177996025
131_26,s0.9676033108339369,s-1.1299908963852114,s248.2424733156204
131_27,s3.0417146897239364,s0.42278545325657013,s68.2131846141594
131_28,s-0.1914113765430326,s-2.2064791502300936,s248.22681182025661
131_29,s-0.19183710111407576,s0.4862708054956268,s248.1657171396411
131_30,s-0.43919606780893583,s1.4998273286729464,s68.258106093009
131_31,s3.044791047559003,s-1.7313258983306063,s68.32700388085433
131_32,s3.0485379381176343,s-2.808022367346063,s68.48030344022696
131_33,s2.133054293340438,s-2.208444486031171,s248.44040496210485
131_34,s0.9665608066629806,s0.4858621685165275,s248.24811861189426
131_35,s1.8788863539846095,s1.4994531332333811,s68.23089128239603
131_36,s0.7208509149166471,s-1.1932633625365539,s68.21351741634598
131_37,s-2.9504581607922824,s-2.8747533223174546,s174.0027505251266
131_38,s-2.9870246398282276,s0.5361938037182035,s151.33048728137672
131_39,s-0.43809178302964297,s-0.11595342303171129,s68.25336209460065
131_40,s-3.046365152311012,s-1.4274518925812834,s331.2832951524796
131_41,s-2.512090334015231,s-1.6682374117379695,s248.2577953824137
131_42,s-1.3498277357338477,s-1.6682174713209734,s248.22705054369325
131_43,s1.8800789611479924,s-1.731880491458164,s68.22695226498429
131_44,s-3.031554920335056,s1.8881088385769524,s332.24692276321304
131_45,s-0.1914626550823107,s-1.1293240612414632,s248.18251059487937
131_46,s-1.5989538441174607,s0.423104903767719,s68.28069271361032
131_47,s-1.5986065011415416,s2.575288955856686,s67.37682060870729
131_48,s-0.4373347652996921,s-1.1931040626282725,s68.22887277664421
131_49,s-1.3510594844465575,s-0.05266209123784907,s248.2630865062791
131_50,s3.046273769221211,s-2.2696943058023087,s68.39663571459451
131_51,s0.966287937726141,s2.1015742888085804,s248.22432838227715
131_52,s-1.3506880422800316,s-0.5910933891421529,s248.22032859376307
131_53,s-1.3516804814413819,s1.024476153555659,s248.2525334861979
131_54,s-2.5129649105006067,s-2.20803241625334,s248.38717815875614
131_55,s-2.5133334273096635,s-0.05216282149865008,s248.36256832752585
131_56,s0.9651421881787337,s-3.2827855502942858,s247.55567821740019
131_57,s0.9664869485264367,s1.5630549496193766,s248.2172796665826
131_58,s-3.031047856855794,s-0.3095995915481261,s331.4551533457731
131_59,s3.0511515435540444,s-3.346600627056435,s68.47378074193828
131_60,s-3.053920366800642,s-2.574886000141171,s333.42812747427223
131_61,s-2.987913734040641,s-0.5620597553480988,s151.4119986341127
131_62,s-2.99037107341252,s1.6320949158011193,s151.58159684610982
131_63,s-2.5126463542504776,s-0.5909770380628449,s248.3095279470114
131_64,s2.1309528177515205,s-3.282031731552436,s246.91824914844074
131_65,s-1.5971555031494344,s-1.7313790166875953,s68.30109916222915
131_66,s0.7211100311525488,s-3.347135805847445,s68.28367776480677
131_67,s-0.191735200666488,s1.0246698982495592,s248.2083123938718
131_68,s0.96595296541245,s2.640042192198747,s248.24928544104998
131_69,s2.1300690765057464,s-1.1301569052075742,s248.25871619583728
131_70,s-1.595435244436035,s-3.347135225592802,s68.28212047700185
131_71,s-0.19133935537777905,s2.1017346383445514,s248.1967019723938
131_72,s-0.19155645883768976,s1.5633392864813116,s248.15276319427008
131_73,s-0.19216179612036535,s2.639773001706223,s248.36970218890332
131_74,s1.8794865631254511,s-0.11623342290200367,s68.2210051872053
131_75,s-0.43766060048217115,s-0.6545383532210624,s68.23930710004288
131_76,s0.9667782180954715,s-0.05254758181420916,s248.1990478212742
131_77,s-0.19162336711448408,s-0.0525625684825506,s248.28090382994253
131_78,s2.124544087672379,s2.639831775867558,s248.33825947361106
131_79,s2.125480282637364,s2.1015018605830877,s248.25557413962886
131_80,s3.0437108111360263,s2.6169049910648066,s68.3588636399031
131_81,s-1.3503101701935845,s-1.129806746153353,s248.27060533538315
131_82,s-0.191303677730439,s-0.5908031540012112,s248.18089782687957
131_83,s2.1265690644495194,s1.0240900174531347,s248.3364091057435
131_84,s2.1257723969063407,s1.5629110114480758,s248.23561463105386
131_85,s-0.19276568326340332,s-3.282864717268154,s247.95030979851632
131_86,s-3.001630445812917,s2.7422524433386886,s152.42760411894696
131_87,s0.9680596098892713,s-2.7459247605385944,s248.22809855649467
131_88,s-1.5966881954331094,s-2.2701860421907982,s68.21413052663654
131_89,s0.7212931624406966,s-0.11617888722464928,s68.23170382656853
131_90,s-1.5996345803168355,s0.9616503217316967,s68.27794436826993
131_91,s-2.5120797138436823,s-1.12940368014919,s248.21756751648869
131_92,s1.8792188149118205,s0.4224003716014609,s68.25031893147987
131_93,s-0.19145259160506178,s-2.744887413902326,s248.16653054726638
131_94,s-1.349195120251659,s-2.745483295421351,s248.26640122135947
131_95,s0.7207940229410733,s1.4993073729766773,s68.20022555394098
131_96,s-2.5168401259299946,s1.0257999065595433,s248.18543499857117
131_97,s2.1310229161681473,s-1.669592996239426,s248.43598016394913
131_98,s3.0396350338395255,s2.0403295822885132,s68.44037231732926
131_99,s-0.4384566320503832,s0.4224952496441141,s68.21818104087063
131_100,s-0.43715127781079,s-2.2702024080756,s68.22595573916401
131_101,s-3.023450293258368,s0.7870384991813555,s331.93666036641696
131_102,s1.8789767369123336,s0.9608274288598491,s68.20891237040324
131_103,s0.7209945056839866,s-2.2703577388284626,s68.19129751654754
131_104,s-2.517823619724391,s1.5636358601237996,s248.55611273498477
131_105,s0.7210404758580485,s2.03780950827647,s68.15672790446762
131_106,s-0.4367320021329146,s-2.8086536600765433,s68.25933065207504
131_107,s0.7209760261176763,s-1.7317883959883975,s68.21048372102004
131_108,s1.8808183158574572,s-2.2701291822865333,s68.32647886083863
131_109,s-1.596235365119465,s-2.808600079154733,s68.28731862732258
131_110,s-2.5239141461030425,s2.100542871665769,s249.210146715422
131_111,s0.7210336155927302,s0.9609223343752907,s68.25327468679964
131_112,s-1.3523099148305298,s2.101564513170044,s248.2550165421877
131_113,s2.12909269585455,s-0.5916998244482085,s248.33541111441374
131_114,s-0.4362326429750709,s-3.3472151999127737,s68.24717775153597
131_115,s-1.3519479273262602,s1.5631196697244985,s248.2171562001309
131_116,s3.0411058935234307,s0.9616968642329896,s68.33705930427006
131_117,s0.7212009163701277,s0.42221030525845143,s68.1841845180796
131_118,s-2.51549747438291,s0.4860515175350379,s248.5611472168087
131_119,s-1.3517303643841232,s-3.282683412579462,s247.65173351642085
131_120,s-1.598156818030419,s-0.6541747197289842,s68.28999240698906
131_121,s3.043450918163573,s-0.6542538237289347,s68.27225398785912
131_122,s3.042408770710888,s-0.11539523417965183,s68.37677737607125
131_123,s1.8837065225738165,s-3.3463502943162102,s68.62931598196357
131_124,s1.8785713977289598,s2.038013179137028,s68.23047816218596
131_125,s-2.55168342352499,s-3.2823472323626217,s243.09227208329284
131_126,s-0.4370711165765578,s2.5754687111877264,s67.56396269873737
131_127,s2.1354814923326466,s-2.747675836069869,s248.44848385621228
131_128,s2.127065362896502,s0.48571998656319754,s248.22247110717498
131_129,s1.881540243362784,s-2.808917738586711,s68.22788574984759
131_130,s1.8801046790328715,s-1.193493720744248,s68.17266225725555
132_0,s-2.4941510361898653,s-3.2827585423784953,s247.99087225235417
132_1,s-2.5086018116293136,s1.0821798348071798,s248.4910474670181
132_2,s-1.3444176838317994,s-2.687783290735661,s248.10484766373997
132_3,s1.8818900434016395,s-0.05995747286968356,s68.19121507785786
132_4,s-0.18716244182329703,s-0.5337031763727527,s248.0911670140233
132_5,s1.8818732785649863,s-0.5984441714823308,s68.20202576970854
132_6,s0.7263606888120251,s0.47862439824471326,s68.21620841529881
132_7,s-2.5047776540521727,s0.00542809150419704,s248.3783122947491
132_8,s-2.531257822243915,s2.6926415873324276,s250.24830679328193
132_9,s2.124698020470119,s0.5430305587285857,s248.19454058077508
132_10,s-1.5913957341030998,s0.4791049685677446,s68.34270848900672
132_11,s-0.43161392180809194,s-2.214000042723123,s68.18668370519805
132_12,s-1.3441792213480275,s0.00443618567979925,s248.30362520890571
132_13,s0.9685840122447489,s-0.5343430226570852,s248.22905674703725
132_14,s2.1247034595124985,s2.1585648914660096,s248.20002601642
132_15,s1.8819227039786866,s1.5556106852892435,s68.19648710299276
132_16,s-3.0152157491562903,s-3.407037405723753,s327.47469304172904
132_17,s-0.4323479446908947,s2.094724463461697,s68.1220088017115
132_18,s-2.5064306772722875,s0.5439678625517755,s248.37107185506625
132_19,s-0.4325807911121755,s1.5560044017670582,s68.20610081180627
132_20,s0.9695400180219693,s1.6199944905918329,s248.20478467439102
132_21,s1.8818776757850872,s-2.2140138994351606,s68.19466149047122
132_22,s-0.4321576174213305,s-2.752757262766295,s68.10708300493724
132_23,s-0.1851807473065156,s2.158715596567024,s248.1573702486537
132_24,s-0.43118674356840764,s0.4787726273864567,s68.20610303888162
132_25,s3.036975135916986,s-2.7523538523489917,s68.20974279403458
132_26,s-1.3492901552371825,s2.695832825206232,s248.75768367921455
132_27,s-0.43100036230341887,s-1.6757818399290338,s68.07572842579378
132_28,s-1.5922210035688142,s1.017378397501829,s68.23734477070121
132_29,s-0.18536172621523486,s2.6969099864150654,s248.27503237783912
132_30,s1.8819120517361394,s-1.6754958694876017,s68.19522402797503
132_31,s-1.587392475853282,s-1.1366434127254545,s68.32436687765886
132_32,s1.8819093235885174,s-1.136958521993007,s68.20279872400141
132_33,s-1.5974741374132677,s2.095699897557627,s68.66899594194643
132_34,s2.124727523269729,s-0.5340179632515012,s248.20018804165693
132_35,s3.0369376094594305,s0.47892790528669554,s68.20313116474307
132_36,s2.1247114400370593,s1.6200517570228363,s248.19881134542925
132_37,s-0.18815383806513175,s-1.6111463755829891,s248.23656371207198
132_38,s3.037108611494186,s-0.5981825747066527,s68.19231542872825
132_39,s2.1242289849535556,s-2.149411021656294,s248.14256318085563
132_40,s0.7262158202502548,s1.017147259871544,s68.21513388728414
132_41,s3.0370497981523745,s1.5560435374562338,s68.19985255291891
132_42,s3.036879073634321,s-3.290990798794217,s68.19845915705065
132_43,s-0.18726068098695944,s0.5429248254140547,s248.24274461268806
132_44,s-0.19020152066073687,s-3.2264007464712705,s247.9744367344424
132_45,s-1.5959825038826454,s2.630931710670324,s67.34719452833957
132_46,s-0.18800091206721414,s-1.0723359687183984,s248.13158242119334
132_47,s3.037009575059752,s1.0174667023183182,s68.1968202957176
132_48,s0.9698221467666038,s2.158709767067659,s248.1346348385041
132_49,s0.970403393587446,s2.6972148748804785,s248.14318980814232
132_50,s-3.023566357285397,s0.8737561049521273,s330.9044450816093
132_51,s-1.5861937305504887,s-2.2140659043305244,s68.1930879178505
132_52,s-0.18691285577995728,s1.0818732729667875,s248.08608861356004
132_53,s-2.9913820339634616,s2.8070165859919043,s150.54861711252144
132_54,s-2.985853164745669,s-2.585532171267228,s149.87263109194902
132_55,s0.7271418206335878,s2.09418168364381,s68.14010882964618
132_56,s2.1246776007887322,s-1.072495348136855,s248.1859374272492
132_57,s0.7247525475797416,s-1.6756385195406647,s68.15749745929402
132_58,s-0.1858760499553857,s1.6203813650922423,s248.09030544019583
132_59,s-1.5886668465463536,s-0.5980154391275452,s68.35416276315681
132_60,s-2.5173404511381445,s2.1575374178386793,s249.0894348643385
132_61,s-0.18851708086237715,s-2.1495962798094785,s248.15042508969964
132_62,s-1.3439348296749787,s-2.14941343696941,s248.18928891083806
132_63,s2.124698580842787,s0.00449062654462944,s248.20305356252425
132_64,s2.1245529136970633,s-1.6110095672057123,s248.1846799189716
132_65,s-2.9867931634350255,s-1.5184108378241445,s150.00035782076662
132_66,s0.968243028933806,s-2.1501341272357566,s248.23277033423938
132_67,s-0.4325858898669144,s-3.2910291117413455,s68.19602166619649
132_68,s1.8819216143451911,s0.4785823477670518,s68.19962109372415
132_69,s-1.345345207574753,s0.5428557366654175,s248.34008902848768
132_70,s0.7264247522112014,s1.5554731138270177,s68.1377476576543
132_71,s1.8816845928397026,s-2.752618781769444,s68.16254809560184
132_72,s-2.9952151957046316,s1.7006414704048072,s150.91796765860335
132_73,s3.0351310337432693,s2.6921519577402324,s67.3377406512422
132_74,s-1.3460164465923492,s2.1584984011890334,s248.32821643914895
132_75,s-2.5115294543546463,s1.6205897217102005,s248.5317348011895
132_76,s-0.4318488235009238,s1.0177412751154586,s68.33712481568904
132_77,s0.7253996637386572,s-0.5987960854885851,s68.0814767157147
132_78,s2.123205159744955,s-3.2264294642152476,s248.1221437991312
132_79,s-0.4304594952889809,s-0.5981974693781742,s68.26251305961154
132_80,s0.7261935421439305,s-0.06008456153564263,s68.15102544495124
132_81,s1.8819152540786084,s1.0170975950184264,s68.1988483040821
132_82,s0.9687766800975591,s0.004492183520841,s248.1424934373049
132_83,s-2.9902669751862585,s0.6207816549371922,s150.25616916299538
132_84,s-3.015290236176352,s-2.3371748297895545,s329.8752481187346
132_85,s3.0368791803772837,s-2.213788261993691,s68.21318426100828
132_86,s3.037110317897053,s2.0947848341843027,s68.23079232783768
132_87,s-0.43032045785550144,s-1.136966182171002,s68.18277833329813
132_88,s-2.5004534738778403,s-1.609736214862958,s248.22264771167715
132_89,s-3.0371104038767722,s1.9570226753578803,s330.0825237953305
132_90,s-1.343375131486842,s-0.5339808335166236,s248.26243299539942
132_91,s0.9684638324625553,s-2.6887556724392185,s248.24576378595862
132_92,s0.7281209476633058,s2.6327109587614537,s68.09181186684788
132_93,s-2.4999715046523665,s-2.148435995515901,s248.28488211799936
132_94,s2.124714387879603,s1.0815347458840763,s248.19900375224734
132_95,s-3.0172781688308548,s-1.2690833440221834,s330.1224311933808
132_96,s0.969408421269734,s0.5430395299383627,s248.16535577152717
132_97,s0.9673242557266604,s-3.2265897975694062,s247.90236321109182
132_98,s3.037086883268437,s-1.1367432123108518,s68.21086425314792
132_99,s-1.3433829631808,s-1.6105957810319234,s248.1035295355116
132_100,s1.882818893109171,s2.6323374869450777,s68.06565024118454
132_101,s-0.4309982649174031,s-0.05971061372999105,s68.25056783250767
132_102,s0.9686044424119616,s-1.0727189234816596,s248.17279805333874
132_103,s0.723472863662092,s-3.2909037645862957,s68.26387367374042
132_104,s-1.5864986146901743,s-1.6753205986652047,s68.2712061378416
132_105,s0.968389355694796,s-1.61136576590935,s248.18022096085906
132_106,s-1.593794278173103,s1.5566752182451167,s68.51093839376243
132_107,s-0.43044191837283813,s2.6327953646158817,s67.89715513982941
132_108,s-1.3463158678515683,s1.6208813433792362,s247.9940319614318
132_109,s-2.501307149468885,s-2.6856537914772307,s247.81155281874044
132_110,s-2.5029709772826254,s-0.5331593942080886,s248.4043209616268
132_111,s0.9695662279246565,s1.0814895615427358,s248.19897442258412
132_112,s-2.5012992078074894,s-1.071536288778742,s248.3480260192348
132_113,s1.8820770256679837,s2.094052324855897,s68.1666941303435
132_114,s-0.18907582721829858,s-2.688357402101732,s248.19258822302527
132_115,s3.037055113679878,s-0.05957822338131265,s68.21709805074694
132_116,s-2.989054779039551,s-0.4512727074526371,s150.18374895386935
132_117,s-1.3430146086231343,s-1.0723654128386992,s248.2110048611039
132_118,s-0.18686198543494822,s0.00440924524936474,s248.2404456876743
132_119,s0.7248973248084949,s-1.1369740549866985,s68.21080136631912
132_120,s1.8813567577420658,s-3.2911289752059574,s68.16479452430343
132_121,s-3.0191842420475905,s-0.19999715828151038,s330.36661599739
132_122,s-1.346647330260916,s1.081392970206818,s248.3462457206665
132_123,s3.0369728012609403,s-1.675394335902314,s68.16482906985726
132_124,s-1.5900308096112583,s-0.05940152383039365,s68.35522432962915
132_125,s-1.5879028072743595,s-2.753512091579469,s67.85667966025818
132_126,s0.7232366474220747,s-2.7526139371981593,s68.181011460712
132_127,s-1.3457274100505259,s-3.226183199139338,s247.99788825844007
132_128,s2.1237643808755067,s-2.6879878927784295,s248.16042695162923
132_129,s2.124734093623534,s2.6971063727327187,s248.19094989511768
132_130,s-1.589025492563913,s-3.2908368015086307,s68.28819181726902
132_131,s0.7239183825343474,s-2.214405863827973,s68.06824659362525
133_0,s1.4585584982808137,s-2.2025240850706065,s248.20021523018295
