id,x,y,deg
159_70,s-0.569908,s-0.351421,s78.884309
159_71,s-2.441741,s2.484788,s259.587603
159_72,s2.830469,s3.088449,s85.941690
159_73,s2.003602,s2.800671,s265.941828
159_74,s1.663586,s1.967999,s260.007783
159_75,s0.361880,s2.890572,s92.738848
159_76,s0.662652,s2.680649,s249.042313
159_77,s2.463705,s-0.374272,s78.333028
159_78,s-1.578671,s2.069432,s79.587626
159_79,s0.458789,s2.126776,s81.183306
159_80,s-2.607554,s1.474667,s78.842546
159_81,s0.597018,s-2.377161,s258.676149
159_82,s1.534916,s2.721352,s69.042280
159_83,s0.480786,s0.879490,s79.953332
159_84,s0.654474,s1.304071,s259.961945
159_85,s1.463761,s-2.211456,s78.676253
159_86,s1.490727,s0.273266,s79.194892
159_87,s1.449589,s-1.616637,s78.676282
159_88,s-1.582189,s0.264721,s79.031653
159_89,s-0.386617,s0.075400,s259.468597
159_90,s3.474527,s2.158918,s86.642563
159_91,s1.478740,s-2.801535,s78.639531
159_92,s-2.611450,s2.671730,s79.045193
159_93,s-1.553188,s-3.398516,s80.130149
159_94,s-0.376328,s1.895201,s260.195250
159_95,s-2.608863,s0.878013,s78.748518
159_96,s1.507634,s0.891531,s79.960171
159_97,s2.659178,s-2.445610,s258.414591
159_98,s-1.427570,s-0.532889,s258.884311
159_99,s-3.473718,s0.111215,s258.737042
159_100,s-3.474253,s-2.390357,s259.587209
159_101,s-1.593491,s-0.339925,s78.877156
159_102,s-0.547934,s2.077440,s80.093712
159_103,s-2.609943,s0.282020,s78.736986
159_104,s-1.573319,s3.114568,s292.650690
159_105,s3.467348,s-2.891863,s77.978731
159_106,s1.630534,s-2.398541,s258.476406
159_107,s2.442963,s-0.998033,s78.414662
159_108,s1.630039,s3.116917,s293.629279
159_109,s2.645481,s0.025896,s258.340881
159_110,s-0.376547,s0.686637,s259.953292
159_111,s-1.407828,s1.885533,s259.909966
159_112,s2.497770,s-2.235739,s78.476331
159_113,s-2.443745,s-2.992831,s259.802030
159_114,s-3.473917,s-1.778961,s259.061935
159_115,s-1.467862,s-1.754433,s259.067700
159_116,s3.467596,s-2.232426,s78.414591
159_117,s-1.613546,s2.698670,s79.587638
159_118,s-1.448624,s2.478100,s260.040047
159_119,s1.650661,s-3.584336,s257.117204
159_120,s2.602555,s-1.801567,s258.414629
159_121,s-2.616920,s-2.201225,s79.587171
159_122,s-0.437117,s-2.361181,s259.132873
159_123,s-2.536374,s3.089861,s263.443609
159_124,s-1.470308,s-2.356314,s259.587429
159_125,s-0.517608,s-3.395407,s80.155130
159_126,s-0.607833,s-1.574582,s79.067324
159_127,s1.641107,s1.344199,s258.853607
159_128,s-2.440147,s1.885357,s259.452722
159_129,s0.477342,s-3.373378,s78.855719
159_130,s-2.439639,s0.688473,s259.133755
159_131,s-2.443584,s0.087259,s259.030048
159_132,s1.583790,s-1.172386,s258.414662
159_133,s-3.468851,s-3.582938,s257.858469
159_134,s-1.451300,s-1.146091,s258.871174
159_135,s1.679155,s0.704833,s258.828683
159_136,s-2.473691,s-1.134997,s258.871138
159_137,s-2.451156,s-0.521315,s258.877111
159_138,s-2.419586,s-3.580682,s260.153618
159_139,s2.521285,s-2.851146,s77.613927
159_140,s-2.614905,s-0.316504,s78.737123
159_141,s-1.581914,s-2.807982,s79.802202
159_142,s3.466726,s1.526282,s76.768317
159_143,s2.496206,s0.917032,s78.828721
159_144,s-0.429392,s-1.162443,s258.860082
159_145,s2.799482,s2.591193,s266.642579
159_146,s0.585780,s-1.786745,s258.676273
159_147,s-3.472959,s1.304514,s258.748852
159_148,s-1.381767,s-3.580687,s260.146859
159_149,s0.633780,s1.946324,s260.755797
159_150,s-0.607005,s-2.175837,s79.587383
159_151,s0.439899,s-2.779780,s79.132934
159_152,s-0.594190,s-0.963934,s78.871177
159_153,s0.482921,s1.486768,s80.158197
159_154,s2.382557,s2.270928,s79.843007
159_155,s0.605938,s-0.545631,s258.768744
159_156,s2.671423,s-3.108628,s257.978613
159_157,s2.604730,s-1.204826,s258.414629
159_158,s-1.576074,s1.468447,s79.471512
160_0,s0.736917,s1.142471,s168.659136
160_1,s2.576307,s-2.923472,s169.946101
160_2,s3.360172,s-0.668404,s348.023532
160_3,s1.513931,s-3.781097,s348.835431
160_4,s-0.491202,s1.196905,s169.010856
160_5,s-2.352561,s2.159465,s169.697146
160_6,s-1.569386,s1.309004,s349.224968
160_7,s2.126851,s-0.772844,s349.365360
160_8,s3.358001,s-2.734877,s349.877977
160_9,s1.944656,s-1.974566,s169.861461
160_10,s1.945430,s0.088219,s169.364823
160_11,s-2.947502,s2.148711,s169.744076
160_12,s-1.125024,s-2.915097,s168.588827
160_13,s-0.907486,s1.374407,s348.821372
160_14,s-1.702683,s0.180145,s169.436624
160_15,s-2.947912,s-0.948755,s169.366201
160_16,s0.327069,s1.335032,s348.702516
160_17,s-0.363016,s-3.780951,s348.595729
160_18,s0.122112,s1.171994,s168.679372
160_19,s-2.123920,s-1.712592,s349.354210
160_20,s-1.112976,s3.181259,s168.829841
160_21,s0.237990,s-3.780957,s348.604919
160_22,s-1.705254,s-0.850327,s169.358753
160_23,s-2.947393,s0.083475,s169.720456
160_24,s0.107207,s-0.876116,s168.661516
160_25,s3.170624,s-0.840042,s169.866762
160_26,s-2.158432,s2.327456,s349.694904
160_27,s3.200833,s3.180808,s168.054722
160_28,s-2.763212,s2.325803,s351.546124
160_29,s-3.360615,s1.148625,s23.626216
160_30,s2.000635,s3.181173,s168.686561
160_31,s0.792018,s3.181160,s168.663572
160_32,s0.065955,s-2.918915,s168.601553
160_33,s-3.017488,s3.172693,s163.614817
160_34,s0.941098,s1.305594,s348.591291
160_35,s3.360283,s1.310037,s347.936730
160_36,s3.360284,s0.330214,s347.936683
160_37,s2.768171,s-2.754279,s349.878032
160_38,s1.951841,s1.119254,s169.216961
160_39,s0.973443,s2.324978,s348.663565
160_40,s1.526628,s0.265262,s348.939415
160_41,s-1.524886,s-1.712533,s349.261511
160_42,s-0.937446,s-2.746280,s348.961774
160_43,s2.163836,s-3.781756,s349.863181
160_44,s2.536421,s-0.920381,s169.866698
160_45,s0.762531,s2.163185,s168.591292
160_46,s-1.110874,s-1.882650,s168.963153
160_47,s3.175156,s-1.871101,s169.877840
160_48,s-0.285588,s1.361101,s348.718329
160_49,s-2.308608,s-1.881495,s169.266514
160_50,s0.705367,s-1.927000,s168.649304
160_51,s2.765146,s-1.730719,s349.866734
160_52,s-2.353070,s1.129192,s169.723410
160_53,s-1.097595,s1.206310,s169.262313
160_54,s-3.360623,s2.180966,s23.628665
160_55,s-0.919927,s-0.683479,s349.280668
160_56,s0.858467,s-3.780982,s348.644108
160_57,s-0.338339,s-2.749557,s348.837316
160_58,s-2.353058,s3.181813,s169.700727
160_59,s0.895252,s-2.774033,s348.649347
160_60,s2.766505,s2.317365,s348.686598
160_61,s1.973348,s2.151409,s168.686616
160_62,s1.520676,s-0.762208,s349.013236
160_63,s3.360133,s2.314275,s348.054695
160_64,s1.944481,s-2.956917,s169.863097
160_65,s-2.169299,s0.267183,s349.723427
160_66,s-2.147230,s-3.781028,s348.721914
160_67,s2.130297,s0.257193,s349.219812
160_68,s2.129367,s-1.804418,s349.857303
160_69,s0.901716,s-1.762402,s348.654803
160_70,s2.747467,s-0.754272,s349.364807
160_71,s-3.360563,s0.116045,s23.609427
160_72,s3.360600,s-3.780377,s347.651080
160_73,s-2.317202,s-2.913794,s168.975981
160_74,s1.942266,s-0.943108,s169.722591
160_75,s-1.104575,s-0.852101,s169.263282
160_76,s-2.764122,s1.286019,s349.719273
160_77,s-1.754707,s1.139841,s169.433876
160_78,s-1.100816,s0.177357,s169.281555
160_79,s2.169118,s2.316207,s348.686642
160_80,s0.356849,s2.355233,s348.701366
160_81,s3.171964,s2.149553,s168.080657
160_82,s-2.742965,s-3.780076,s348.718490
160_83,s2.550987,s1.118519,s169.219913
160_84,s2.730506,s0.257194,s349.220013
160_85,s-0.925140,s-1.713915,s349.243661
160_86,s-2.763319,s-0.778455,s349.730359
160_87,s-0.316279,s-0.689996,s349.063699
160_88,s-0.958716,s-3.780895,s348.595736
160_89,s1.348768,s1.125894,s168.906872
160_90,s1.340890,s0.097519,s169.005510
160_91,s2.737701,s1.287263,s348.686942
160_92,s-2.166926,s1.298890,s349.693669
160_93,s2.767645,s-3.781812,s349.946094
160_94,s-0.508185,s3.181193,s168.718950
160_95,s-0.935623,s2.321190,s348.825287
160_96,s-0.496107,s0.170018,s169.063633
160_97,s-1.553616,s-3.779866,s348.583978
160_98,s3.175076,s-2.906029,s170.039705
160_99,s2.569954,s2.152722,s168.686960
160_100,s-0.475127,s2.209936,s168.718241
160_101,s0.152132,s3.181182,s168.701493
160_102,s-2.914999,s-2.913888,s169.001955
160_103,s-0.916162,s0.345982,s349.262322
160_104,s-0.530324,s-2.915851,s168.595663
160_105,s-1.721098,s-2.913306,s168.723524
160_106,s1.334955,s-0.929954,s168.962188
160_107,s1.372637,s2.153759,s168.685313
160_108,s1.402616,s3.181173,s168.685359
160_109,s2.142906,s1.287159,s348.686698
160_110,s-2.764021,s0.253547,s349.726836
160_111,s0.721953,s-0.905172,s168.654807
160_112,s0.270429,s-2.755942,s348.641255
160_113,s-1.736625,s3.181449,s169.135508
160_114,s0.287034,s-1.733352,s348.661016
160_115,s0.147937,s2.193012,s168.702845
160_116,s-2.131637,s-2.745711,s349.093961
160_117,s1.296874,s-2.971189,s168.835427
160_118,s-1.749519,s2.169964,s169.223579
160_119,s-0.288774,s2.376725,s348.701748
160_120,s1.517759,s-2.810333,s348.963101
160_121,s0.729408,s0.119071,s168.651603
160_122,s3.358014,s-1.700569,s349.866506
160_123,s-0.310414,s0.337907,s349.010873
160_124,s3.159429,s1.148445,s167.936695
160_125,s0.115364,s0.148078,s168.673573
160_126,s-2.729501,s-2.745668,s349.133884
160_127,s-0.501734,s-0.857863,s169.062597
160_128,s-1.141945,s2.158078,s168.821304
160_129,s1.545159,s1.291490,s348.685696
160_130,s-1.534704,s-2.745574,s348.963049
160_131,s-2.948174,s-1.932969,s169.133700
160_132,s2.572428,s-1.899491,s169.877821
160_133,s0.917018,s0.285437,s348.659146
160_134,s-1.540939,s2.333973,s349.135130
160_135,s-1.518123,s0.349180,s349.434042
160_136,s3.169521,s0.166112,s168.023560
160_137,s-2.731883,s-1.769671,s349.365127
160_138,s-0.511598,s-1.886693,s168.839184
160_139,s2.545640,s0.088220,s169.364827
160_140,s0.669483,s-2.932709,s168.643835
160_141,s-2.352603,s0.097128,s169.729276
160_142,s0.908472,s-0.738604,s348.651789
160_143,s1.573174,s2.317599,s348.685352
160_144,s2.596287,s3.181174,s168.686630
160_145,s2.167692,s-2.793652,s349.861489
160_146,s-3.360618,s-0.914225,s23.628420
160_147,s-2.947435,s1.115977,s169.712810
160_148,s-1.710021,s-1.881157,s169.136938
160_149,s0.294578,s-0.709702,s348.662567
160_150,s-2.322298,s-0.864906,s169.359399
160_151,s-0.323607,s-1.719042,s349.058121
160_152,s1.331313,s-1.955479,s168.963083
160_153,s1.516828,s-1.787894,s348.963235
160_154,s-2.115963,s-0.698581,s349.721037
160_155,s-3.342891,s-2.865522,s15.206023
160_156,s-3.360613,s-1.897043,s23.625862
160_157,s-1.520843,s-0.681165,s349.435714
160_158,s0.091615,s-1.898173,s168.641209
160_159,s0.302013,s0.314689,s348.679324
161_0,s-2.352558,s2.159462,s169.697146
161_1,s-1.569387,s1.309004,s349.224953
161_2,s-0.338339,s-2.749557,s348.837317
161_3,s-2.914999,s-2.913888,s169.002625
161_4,s-0.937446,s-2.746280,s348.961774
161_5,s-0.935622,s2.321191,s348.825287
161_6,s-1.518123,s0.349180,s349.434038
161_7,s0.792018,s3.181160,s168.663553
161_8,s-3.360614,s1.148624,s23.629473
161_9,s0.270429,s-2.755942,s348.641249
161_10,s-2.308608,s-1.881495,s169.266514
161_11,s-1.540939,s2.333972,s349.135130
161_12,s-2.147230,s-3.781027,s348.721976
161_13,s0.356849,s2.355233,s348.701366
161_14,s0.762531,s2.163185,s168.591292
161_15,s-1.710022,s-1.881157,s169.136938
161_16,s0.302013,s0.314689,s348.679324
161_17,s-1.553616,s-3.779866,s348.583978
161_18,s2.730506,s0.257194,s349.219983
161_19,s1.513931,s-3.781097,s348.835452
161_20,s-3.360566,s0.116045,s23.609233
161_21,s-2.764108,s1.286003,s349.719768
161_22,s2.167692,s-2.793652,s349.861489
161_23,s-1.754707,s1.139841,s169.433876
161_24,s2.768171,s-2.754278,s349.878032
161_25,s3.169521,s0.166112,s168.023571
161_26,s-3.360614,s-1.897044,s23.625997
161_27,s2.163836,s-3.781756,s349.863203
161_28,s0.705367,s-1.927000,s168.649304
161_29,s2.545639,s0.088220,s169.364827
161_30,s-3.360619,s-0.914230,s23.629595
161_31,s-3.360622,s2.180966,s23.628712
161_32,s0.736917,s1.142471,s168.659136
161_33,s0.287034,s-1.733352,s348.660980
161_34,s-2.169300,s0.267183,s349.723427
161_35,s-1.110874,s-1.882650,s168.963153
161_36,s-1.702684,s0.180144,s169.436141
161_37,s1.340890,s0.097519,s169.005510
161_38,s-0.958716,s-3.780897,s348.595702
161_39,s0.152132,s3.181183,s168.701484
161_40,s3.360283,s0.330213,s347.936671
161_41,s-1.112977,s3.181259,s168.829836
161_42,s2.576308,s-2.923472,s169.946101
161_43,s-3.343398,s-2.869341,s15.239545
161_44,s-1.100816,s0.177357,s169.281555
161_45,s2.596287,s3.181174,s168.686644
161_46,s0.895252,s-2.774033,s348.649347
161_47,s0.107208,s-0.876116,s168.661516
161_48,s1.517759,s-2.810333,s348.963101
161_49,s-1.705254,s-0.850327,s169.358737
161_50,s2.569954,s2.152722,s168.686960
161_51,s-2.166936,s1.298907,s349.693623
161_52,s0.721953,s-0.905172,s168.654807
161_53,s-1.097595,s1.206310,s169.262657
161_54,s-2.742965,s-3.780077,s348.718490
161_55,s3.171964,s2.149553,s168.080652
161_56,s-0.501734,s-0.857863,s169.062597
161_57,s-0.511598,s-1.886693,s168.839184
161_58,s2.169117,s2.316207,s348.686623
161_59,s-2.158432,s2.327456,s349.694904
161_60,s1.951842,s1.119254,s169.216998
161_61,s-2.322297,s-0.864912,s169.358908
161_62,s0.122111,s1.171994,s168.679372
161_63,s2.536421,s-0.920381,s169.866698
161_64,s-2.131637,s-2.745711,s349.093961
161_65,s1.331313,s-1.955479,s168.963083
161_66,s3.200833,s3.180808,s168.054734
161_67,s2.766505,s2.317365,s348.686611
161_68,s2.129367,s-1.804418,s349.857303
161_69,s-2.947372,s0.083453,s169.721492
161_70,s-0.925140,s-1.713915,s349.243694
161_71,s-0.323607,s-1.719042,s349.058191
161_72,s-2.947502,s2.148711,s169.744076
161_73,s-0.496107,s0.170018,s169.063633
161_74,s3.360172,s-0.668404,s348.023566
161_75,s-2.352601,s0.097129,s169.728819
161_76,s-2.948175,s-1.932968,s169.133700
161_77,s2.130297,s0.257193,s349.219812
161_78,s1.945430,s0.088219,s169.364823
161_79,s-1.721098,s-2.913306,s168.723524
161_80,s0.669483,s-2.932710,s168.643840
161_81,s-0.363016,s-3.780951,s348.595729
161_82,s-2.763319,s-0.778454,s349.730280
161_83,s3.360283,s1.310037,s347.936708
161_84,s0.091615,s-1.898173,s168.641180
161_85,s3.360133,s2.314275,s348.054695
161_86,s-0.288775,s2.376725,s348.701738
161_87,s2.572428,s-1.899491,s169.877776
161_88,s1.516828,s-1.787894,s348.963235
161_89,s-2.947907,s-0.948763,s169.366963
161_90,s0.941098,s1.305594,s348.591274
161_91,s-2.763977,s0.253510,s349.727556
161_92,s0.065955,s-2.918915,s168.601579
161_93,s-1.524886,s-1.712533,s349.261560
161_94,s-1.534704,s-2.745574,s348.963049
161_95,s2.142906,s1.287159,s348.686698
161_96,s-1.736625,s3.181448,s169.135521
161_97,s-1.749518,s2.169963,s169.223579
161_98,s2.765146,s-1.730719,s349.866734
161_99,s-0.316279,s-0.689996,s349.063699
161_100,s-2.729501,s-2.745668,s349.133884
161_101,s1.944656,s-1.974566,s169.861461
161_102,s-0.907486,s1.374406,s348.821475
161_103,s0.147937,s2.193012,s168.702883
161_104,s3.360597,s-3.780409,s347.648801
161_105,s0.237990,s-3.780957,s348.604930
161_106,s-2.731883,s-1.769671,s349.364896
161_107,s3.175156,s-1.871101,s169.877840
161_108,s-2.317202,s-2.913793,s168.975970
161_109,s-0.919927,s-0.683478,s349.280668
161_110,s0.294577,s-0.709701,s348.662565
161_111,s3.358001,s-2.734877,s349.877760
161_112,s0.917017,s0.285437,s348.659159
161_113,s1.372637,s2.153759,s168.685313
161_114,s-2.353060,s3.181812,s169.700763
161_115,s-0.508186,s3.181192,s168.718810
161_116,s0.973443,s2.324978,s348.663565
161_117,s1.334955,s-0.929954,s168.962188
161_118,s-0.530324,s-2.915851,s168.595663
161_119,s-0.475127,s2.209937,s168.718225
161_120,s2.737701,s1.287263,s348.686956
161_121,s-1.125024,s-2.915097,s168.588827
161_122,s0.327069,s1.335032,s348.702516
161_123,s-0.285588,s1.361101,s348.718329
161_124,s1.573174,s2.317599,s348.685352
161_125,s0.901716,s-1.762402,s348.654803
161_126,s0.115364,s0.148078,s168.673573
161_127,s-2.123920,s-1.712592,s349.354195
161_128,s1.520676,s-0.762208,s349.013236
161_129,s-2.947437,s1.115977,s169.712810
161_130,s3.358014,s-1.700569,s349.866487
161_131,s-2.115962,s-0.698581,s349.720714
161_132,s1.348768,s1.125894,s168.906872
161_133,s3.159429,s1.148445,s167.936682
161_134,s-1.141945,s2.158078,s168.821328
161_135,s3.170624,s-0.840042,s169.866769
161_136,s0.908472,s-0.738604,s348.651789
161_137,s-2.763212,s2.325803,s351.546166
161_138,s1.402616,s3.181173,s168.685311
161_139,s0.729408,s0.119071,s168.651584
161_140,s2.126851,s-0.772844,s349.365360
161_141,s-1.104574,s-0.852100,s169.263238
161_142,s1.526628,s0.265262,s348.939398
161_143,s-3.015359,s3.177192,s163.460696
161_144,s1.296874,s-2.971189,s168.835427
161_145,s3.175076,s-2.906028,s170.039827
161_146,s1.973348,s2.151409,s168.686561
161_147,s1.942266,s-0.943108,s169.722631
161_148,s-3.337746,s-3.781180,s348.970348
161_149,s0.858467,s-3.780982,s348.644108
161_150,s-0.310414,s0.337907,s349.010900
161_151,s2.767645,s-3.781812,s349.946089
161_152,s-1.520844,s-0.681165,s349.435714
161_153,s1.944481,s-2.956917,s169.863001
161_154,s2.747467,s-0.754271,s349.364826
161_155,s-2.353071,s1.129192,s169.723410
161_156,s2.550987,s1.118519,s169.219913
161_157,s-0.916162,s0.345983,s349.262362
161_158,s-0.491202,s1.196905,s169.010856
161_159,s1.545159,s1.291490,s348.685696
161_160,s2.000635,s3.181174,s168.686564
162_0,s2.506960,s0.009466,s78.571040
162_1,s-3.490174,s-0.031267,s258.021302
162_2,s1.649678,s-3.268713,s259.029031
162_3,s0.439470,s-1.162225,s77.835787
162_4,s1.629456,s-0.813889,s258.416661
162_5,s-1.669898,s3.059771,s77.658840
162_6,s-1.422571,s0.492657,s258.745937
162_7,s1.439968,s-1.208885,s78.359270
162_8,s1.613131,s-3.681029,s113.629383
162_9,s3.491043,s-0.027216,s78.587080
162_10,s2.627433,s-2.040877,s258.959610
162_11,s-3.282972,s3.081028,s293.629364
162_12,s-0.392670,s-0.718969,s258.409097
162_13,s-3.490273,s2.362556,s258.104353
162_14,s0.630023,s-0.766720,s258.409121
162_15,s0.407458,s-1.794599,s77.414524
162_16,s-0.387087,s-0.119022,s258.815833
162_17,s1.600557,s2.283872,s259.836340
162_18,s-1.420051,s-0.101096,s258.777397
162_19,s-2.456942,s-0.066744,s258.027857
162_20,s3.491064,s0.637430,s78.622352
162_21,s3.490327,s3.059820,s77.584017
162_22,s-1.589838,s0.681377,s78.061193
162_23,s-3.490247,s0.559075,s258.058573
162_24,s-2.661988,s-2.906074,s81.255879
162_25,s0.398687,s2.465393,s79.834252
162_26,s3.491285,s-3.658131,s78.985913
162_27,s-3.490227,s-0.621821,s258.021301
162_28,s-0.575623,s-1.740670,s77.362062
162_29,s1.596382,s-2.625721,s258.959601
162_30,s1.503858,s0.037384,s78.815853
162_31,s-0.668736,s3.059319,s78.009784
162_32,s-0.366262,s-3.172910,s258.239533
162_33,s0.538102,s2.873287,s260.056502
162_34,s-0.567098,s-1.135839,s77.835795
162_35,s-0.616527,s2.442830,s79.640595
162_36,s1.498961,s0.640000,s78.832364
162_37,s3.491268,s-1.271033,s78.959459
162_38,s-1.449495,s-3.068827,s258.262228
162_39,s2.627438,s-2.637648,s258.959613
162_40,s-2.484352,s1.710729,s257.946534
162_41,s-0.424038,s-1.979896,s257.414526
162_42,s-1.617946,s-2.880662,s79.079270
162_43,s0.478346,s0.050143,s78.815878
162_44,s-1.453482,s1.683455,s258.561198
162_45,s-0.473588,s-3.584017,s74.753786
162_46,s-0.531632,s-2.984371,s77.988555
162_47,s-1.591282,s1.277738,s78.061179
162_48,s2.662866,s-0.229052,s258.587073
162_49,s-1.443324,s-1.890577,s257.362064
162_50,s-0.394008,s1.073870,s259.095999
162_51,s-0.407001,s-1.342268,s257.835788
162_52,s3.491250,s-3.061342,s78.959582
162_53,s1.573772,s2.874657,s260.055481
162_54,s-2.600709,s2.998392,s255.924117
162_55,s-1.616095,s-2.288144,s77.876195
162_56,s-1.423480,s-0.697055,s258.408258
162_57,s2.632087,s2.279457,s259.927850
162_58,s2.525194,s0.616985,s78.832385
162_59,s-0.562238,s1.260280,s78.745947
162_60,s0.595957,s-1.397184,s258.359266
162_61,s2.610841,s2.874566,s260.183532
162_62,s-3.490247,s1.149678,s258.058572
162_63,s-2.456735,s1.116709,s258.061186
162_64,s3.491895,s2.468506,s79.927866
162_65,s-2.457308,s0.523446,s258.061192
162_66,s-2.487408,s-2.459760,s259.079286
162_67,s-1.500047,s2.281407,s258.066888
162_68,s-2.621295,s0.714698,s78.058575
162_69,s3.491268,s-2.464566,s78.959620
162_70,s-0.446012,s2.259176,s259.834236
162_71,s1.664566,s-0.182571,s258.571024
162_72,s1.664880,s1.041396,s259.453535
162_73,s-1.424417,s1.086993,s258.745945
162_74,s1.429340,s-2.436064,s78.752451
162_75,s0.470240,s-0.550339,s78.409113
162_76,s-2.621287,s1.305290,s78.058572
162_77,s2.461610,s-1.249636,s78.959463
162_78,s0.449433,s-3.489705,s254.124196
162_79,s0.171345,s-3.681028,s113.629354
162_80,s1.473722,s-0.577586,s78.409127
162_81,s-2.643876,s1.923152,s78.030669
162_82,s-1.428013,s-3.656746,s260.243122
162_83,s-1.593706,s-1.095969,s77.835792
162_84,s-1.432057,s-1.295199,s257.835791
162_85,s2.439254,s3.056944,s80.053522
162_86,s0.630058,s-2.659290,s258.752457
162_87,s-2.624906,s-1.059310,s77.901209
162_88,s-2.701292,s2.585511,s78.104361
162_89,s-0.421228,s1.666139,s259.299550
162_90,s-0.389953,s0.474841,s258.830207
162_91,s2.460266,s-1.853271,s78.959605
162_92,s1.471416,s-3.081787,s81.725795
162_93,s-3.490338,s-1.839682,s258.219350
162_94,s2.470145,s1.871512,s79.670520
162_95,s0.542680,s-3.075206,s78.006535
162_96,s1.499489,s1.245748,s79.453522
162_97,s-3.461980,s-3.616784,s242.258978
162_98,s3.491652,s1.254251,s79.562471
162_99,s2.459865,s-2.452124,s78.959603
162_100,s0.637853,s1.064250,s259.453523
162_101,s-3.490232,s1.740578,s258.030675
162_102,s2.472458,s-0.624186,s78.416664
162_103,s-2.621030,s0.123667,s78.019077
162_104,s-1.664710,s2.469520,s78.066852
162_105,s-3.491895,s-2.498676,s260.629729
162_106,s-0.554218,s0.067062,s78.777596
