id,x,y,deg
149_59,s-3.33703155307815046982,s-0.90261038156578687897,s248.47891689176199747635
149_60,s2.19212576871802200529,s2.86083381384395574187,s67.85110603815769536595
149_61,s1.03364557041056581710,s0.14528965133771373774,s68.55081073603912500403
149_62,s2.42685984749273320205,s0.22434629234251179941,s248.38574579641101536254
149_63,s-2.42544525360004614711,s0.12035720882436097556,s68.47360987325714631879
149_64,s-2.18294473970078284353,s-0.35203097694209611879,s248.37173552972086554291
149_65,s-3.33703282004608903222,s-0.36174881354234383890,s248.45718891982917853056
149_66,s2.17717452048059501024,s-2.58242277822294319378,s67.76609916503180386371
149_67,s3.33758763570894068096,s2.89955290025744361060,s68.71813153141555119419
149_68,s-2.18493057080429764483,s1.80976519863712814740,s248.33119390678757554269
149_69,s2.42778447688341270094,s-1.97603320021402306672,s247.66426518080183427628
149_70,s2.42651913198332191968,s1.84590123344738366029,s248.15803692588730200441
149_71,s-1.02995182577597965690,s-1.42777496542892423648,s248.17192587852034080242
149_72,s0.12293456451939868690,s2.38967076692823088280,s247.98219923745028836493
149_73,s1.02701991594856023582,s-2.02999499286512863350,s67.70184924379320534626
149_74,s2.42384654936203824960,s-2.51691951857551909910,s247.98148591630780401829
149_75,s-2.18491365430414541393,s0.72683557012774557826,s248.35302463427575503374
149_76,s1.03427934918930497510,s-0.39797488253541185577,s68.41225399766513248778
149_77,s2.16982414605987283807,s-3.12458607717802028247,s67.56117064984866260602
149_78,s2.43611328595921960982,s2.92676578788425567623,s248.72844086214649905742
149_79,s-0.11902499798697178945,s-1.48894691854160110545,s68.19036574349030388476
149_80,s-0.04986650825773168705,s-3.52846157751295708138,s113.58779320746842245171
149_81,s-2.18234845330311522105,s-0.89056242976907407094,s248.28081106025783242330
149_82,s2.18506922515743307045,s1.78107875030357321045,s68.15803109951741589612
149_83,s2.18251964716104396302,s-2.04313877951657385523,s67.38617169397858219781
149_84,s-0.11764867642988936780,s-0.94758506166127953740,s68.28556194299083870192
149_85,s2.01185812990311507775,s-3.52100187143463205786,s246.33437405125397390293
149_86,s-1.27375304962104074491,s0.66794130800581019702,s68.35300722126733319328
149_87,s2.18678434697451162805,s-0.92933339228480205119,s68.50430326548881510007
149_88,s2.42628402292364420134,s1.30700980104421837780,s248.15576489405461302340
149_89,s-2.18491958696420285335,s1.26821990244918691992,s248.32284205534597276710
149_90,s-1.27583546223605992509,s1.75526039049682958115,s68.33119331601869816950
149_91,s0.12284496445065029580,s-1.42304496613794806414,s248.18284386830225685117
149_92,s-1.03225610371532594556,s1.27466876029217401900,s248.24638816936808893843
149_93,s1.27022583417817847007,s-1.96733271784198904264,s247.51963840168494357385
149_94,s3.33813538927356123764,s-0.37482251303520114361,s68.44290688676173317617
149_95,s3.33812189930755920386,s0.16589496936372369329,s68.38801786816630112753
149_96,s-1.02904129289264845148,s-0.88706155986813506331,s248.29002954525913082762
149_97,s2.19378552871625265297,s-1.50040840722784629691,s67.68346778727712376167
149_98,s-1.27098612973229641021,s-0.41241886629813140352,s68.37217069814883529943
149_99,s-3.33813375309528836965,s-3.46298370972868507778,s241.52991593634970968196
149_100,s-3.33700307762506165332,s-1.44840014191188659609,s248.34156896377572820711
149_101,s-1.07695754068962412653,s-3.06652915183946950251,s247.95913942828957488018
149_102,s-2.42648623037395116953,s2.83722784267562566640,s67.33647483088236640469
149_103,s1.27680650453857302828,s2.38559731573745636979,s247.99222988924904598207
149_104,s2.18472872713871257844,s0.70120795391471923974,s68.38306873828548759775
149_105,s0.11926257300678631823,s1.85207037862476164847,s247.63327760813604072609
149_106,s3.33800844674048446947,s-2.58695234755782976777,s68.08032509583674141140
149_107,s1.01305405207188625738,s-3.13694210026263720081,s68.65827177249502710765
149_108,s-2.18227901048609274071,s2.35424875358344642962,s248.56251646049102532743
149_109,s-2.42618204726257102877,s1.20270317683520855390,s68.32283966430156851857
149_110,s-2.48255458182614141549,s-2.62721116683252375879,s67.68690027345357407285
149_111,s1.27579723550393642206,s-0.33179186132374260954,s248.51928395557345652378
149_112,s-2.36328303076690282580,s-2.94426276763420746718,s217.99711326766225738538
149_113,s-1.27253685810590932981,s2.86176053590392331927,s68.19764853171113827557
149_114,s2.42646703611438585568,s0.76676437366218541669,s248.23413767189916256939
149_115,s1.03398868238517804841,s-1.48451284944555994549,s68.19371884254009330562
149_116,s-0.11622498807195302817,s2.86504113101246904449,s67.93085397363897470768
149_117,s-1.30901714231231824925,s-2.58448310279821757973,s66.94708144384203762911
149_118,s-3.33704012571331887216,s0.71947906180046206082,s248.35302759316405740719
149_119,s1.27420187480619628850,s1.30231518180539174168,s248.19867189967641252224
149_120,s3.33816023726009269978,s1.78230207891787917340,s68.15803424936652277211
149_121,s-0.12750622232341030093,s1.78134909943756336581,s68.64402221705812223718
149_122,s1.03448125156652648293,s-0.94116489532521085959,s68.29015571164410403071
149_123,s-3.33701169221462512482,s2.34887327760156328083,s247.96679517529543090859
149_124,s0.10184142358299975994,s-2.53893628699450379926,s248.39012846627602471017
149_125,s3.33807720326288048796,s-2.04317285278794313896,s67.75291247889937551463
149_126,s-3.33492220893136304127,s2.90323553357624364324,s247.10746594961082678310
149_127,s-2.51954095816868806068,s-3.51940082655521857546,s250.50645165373120448749
149_128,s-2.42614156744077824612,s0.66119174578974648782,s68.35302966821816994525
149_129,s-1.27491358665166210073,s2.30823301928035906627,s68.53512320916115641012
149_130,s-0.12096392917749758389,s0.67376258323940596551,s68.35300219264115639817
149_131,s-1.27400609236349104947,s1.20934653215912280011,s68.32283697297724245345
149_132,s-1.02949079998746939602,s-0.34680527855458842534,s248.33164561420235827427
149_133,s1.27488554578476898094,s0.75650568422792219270,s248.38298674701766799444
149_134,s-0.11808096926894265377,s-0.40665494914069716392,s68.33173144209673921523
149_135,s2.18606919275095901156,s-0.38537454761966377648,s68.52665383334003479376
149_136,s1.02999661617805271518,s1.78081130269886567241,s67.63327624449628672210
149_137,s1.27476846363236395732,s0.21176534461510582164,s248.54770114237931011303
149_138,s-2.42754854032693634380,s2.28766116891050241833,s67.89968067639415494341
149_139,s0.12597867796443373845,s2.92873210371533820862,s247.83512167342595944319
149_140,s1.03103070351571446395,s1.23742765602847470952,s68.35854499417806096062
149_141,s-2.42656390636488072943,s1.74436502764369283369,s68.22689105456031199992
149_142,s1.03513349305719004612,s2.32148860231954756728,s67.98219931628328538409
149_143,s3.33816726002843466858,s2.32702536299261275587,s68.07662122293135098516
149_144,s2.42986389141606551334,s-0.86361962020696314557,s247.98338282006724853090
149_145,s0.09187666543066090596,s-3.07703795586368356041,s246.40769050227618208737
149_146,s-1.02960950067038581324,s2.92764119833512337365,s248.27458619377904369685
149_147,s-0.14997474320740983300,s-2.60101420770616531541,s66.62896927979170413892
149_148,s-0.12069703997137003204,s1.21289238445993685644,s68.24639446896271977039
150_0,s-1.03397540205511440092,s-3.46682832859743950138,s248.18411750871274534802
150_1,s1.27353555267087847902,s-1.31106519531217480257,s248.21663536751876222297
150_2,s3.34112378805300336282,s0.77626128512055447839,s68.23459313479139609626
150_3,s-2.42966960788610641941,s0.77621593005457012460,s68.19805976386479073881
150_4,s-2.18825164837397023732,s0.30268419251625267030,s248.20048385496014020646
150_5,s2.18564809527959180713,s0.24007027899265784288,s68.21875563616954707413
150_6,s1.27363825202808955694,s-1.84965659490978162616,s248.21572362830170277448
150_7,s-2.18809895641638263442,s-1.85140674552044925960,s248.20737251365716247165
150_8,s1.27322550912745180440,s-0.23388854394954067262,s248.21238675884973190477
150_9,s2.42794018125176735978,s-2.92701545874019730675,s248.22780102283496717064
150_10,s-3.34174699773532690728,s1.37865127682491306338,s248.19698806384616318610
150_11,s-2.18795134200907659405,s-3.46694047342156164149,s248.19401360300096825995
150_12,s2.42672553647975330904,s1.38262950493737957203,s248.23076622688793690941
150_13,s0.11914839821951242471,s0.30418931187574177466,s248.20706896231786231510
150_14,s-1.27597511149121811691,s1.31540040053843920731,s68.19802067110612142642
150_15,s1.03178648882868495562,s-0.29899997820813678517,s68.21293550294389262945
150_16,s-3.34174344730548389393,s1.91719646640209528954,s248.19723273204263591651
150_17,s2.42814419567682682199,s-3.46572865683237818502,s248.18630546988256924124
150_18,s-0.12190374898661368586,s-3.53092807150688692275,s68.18434585153048033135
150_19,s1.03189147178834761398,s-3.53054836138114502830,s68.16266458989788645795
150_20,s-0.12237368374852578001,s1.85479076231106043693,s68.19835907032194199928
150_21,s1.27294986804634824296,s0.84321850449003887817,s248.21208447889367221251
150_22,s-1.27561405537126626442,s-1.91595165816605117470,s68.21115056268654086580
150_23,s-1.27593455143065170887,s2.39247910119279572072,s68.19335989273976394998
150_24,s-0.12236870723909577807,s2.39334222413239006144,s68.19338400823977508480
150_25,s2.18498670424519092492,s2.39474259805263045564,s68.20043139629089523623
150_26,s2.42651116139438149943,s1.92120854340703006713,s248.21479853497422141118
150_27,s2.18599652683587963864,s-3.53083578073127402064,s68.16911472505660185561
150_28,s1.03145040677303745369,s1.31673360243567194594,s68.20330572761078258281
150_29,s-2.42966441414402201104,s1.31475038464886551104,s68.19683768634806142472
150_30,s-2.42965190103599892879,s1.85327535710128232793,s68.19715171770069161994
150_31,s0.11903569781539863337,s1.91978809701892982886,s248.20019719406491276459
150_32,s0.11904831385338540684,s1.38126171742029391076,s248.20193384603885533579
150_33,s1.03140234858139656637,s1.85528462442466590687,s68.20054571941417975722
150_34,s-1.27594133844475021711,s0.23832718864643348544,s68.20106376627877864394
150_35,s1.03192555253348627886,s-0.83755838512698588261,s68.21578689964370312282
150_36,s-3.34173146803638454472,s-1.85260341528271843536,s248.20695891511874719981
150_37,s3.34137135426323350629,s-1.91638211315054762807,s68.21242708691221423578
150_38,s2.42776384607295669937,s-1.31095183433116013738,s248.21110339943027156551
150_39,s1.27348984874021198266,s-3.46575690082416576487,s248.16528005463496242555
150_40,s1.03216327339465308022,s-2.99188819634576974593,s68.19803504404333693856
150_41,s-0.12193145259441713624,s-1.37655572895703048886,s68.21206053825309822969
150_42,s3.34045119593963724114,s2.39176871417522463048,s68.21932806551352257429
150_43,s3.34122561832192532805,s-0.30091913663171943050,s68.18106245634152173807
150_44,s-1.26283474708397847053,s2.93121180136169456887,s66.53929882251978256136
150_45,s0.11924704709124199498,s-0.23437258091201343402,s248.21190776627460650161
150_46,s-2.18818298040415415429,s2.45682104403494294687,s248.19337508635052813588
150_47,s0.11905265365745333617,s2.45832230951028973820,s248.19683006962827676034
150_48,s-2.42962480086347243358,s-1.37789322880512932201,s68.20039986346162663722
150_49,s2.18518648090840894582,s1.31754247028662940799,s68.20969322171325188719
150_50,s3.34170836313771602022,s-3.53194313725010911043,s68.20838832576009735931
150_51,s-2.18817721259595376893,s-1.31288635178677459692,s248.20655439445022238942
150_52,s1.27368420850790387000,s-2.38821921185150465305,s248.21343126079517560356
150_53,s-1.27573734894604262635,s-1.37739782721592241010,s68.20800570820885866397
150_54,s0.11908669288626995419,s0.84273298545743480226,s248.20484610811502079741
150_55,s-1.03455394905820274865,s0.84186630684716967643,s248.20149392590133174963
150_56,s-1.27596623124044517006,s0.77686417926335082917,s68.19954441408880541076
150_57,s2.18608947619080318248,s-0.83740206043822285054,s68.21778808822112694088
150_58,s-0.11119080457841322429,s2.92948491302765035016,s66.43388345593086796725
150_59,s1.27308340741420655817,s0.30466665912921353510,s248.21441023770532297021
150_60,s2.42727323888618329306,s0.30508396368867013448,s248.22112780806682508228
150_61,s-2.42965645307692046373,s0.23768093092795636312,s68.20003177144695882816
150_62,s0.11960575233408404783,s-3.46586984849757051563,s248.17555347411504840238
150_63,s-0.12232798142187610579,s0.77771923842170920249,s68.20198292503167181167
150_64,s-2.18802806813639705297,s-2.38992122693981778880,s248.20493979104077197917
150_65,s2.19545301786638225039,s2.92991672158790361635,s66.34475764081500415159
150_66,s0.11976337594219903238,s-2.38863804182735650627,s248.20910707030046182808
150_67,s-3.34174060363230829296,s-0.77550515064547476118,s248.20055212232352914725
150_68,s-2.18823991694031594335,s-0.23583264448821170123,s248.19997839656323890267
150_69,s-3.34173472681525218775,s2.45579871987915643317,s248.19531994340562164325
150_70,s3.34174912889290798290,s2.92937291431091617611,s67.88990953084557133934
150_71,s-1.03430604375302515052,s-1.31232756305111641915,s248.21184906918205115289
150_72,s2.18625490989992110613,s-1.37598990228603601516,s68.21510946575665457203
150_73,s1.03227585501347451924,s-2.45326745869350570928,s68.20975006977145937981
150_74,s-1.03448023809234479486,s-0.23519723568456654683,s248.20524137769959338584
150_75,s-3.34174696637435886259,s0.84009300700796185613,s248.19805963358581379907
150_76,s0.11962909587840062087,s-1.85001976017417146814,s248.21332153536761211399
150_77,s3.34136935446507843395,s-2.45497339680812709517,s68.18526612123997665549
150_78,s1.27286220142715644776,s1.38175963985997873884,s248.20686656353177568235
150_79,s-2.42962452431540443243,s2.39185629928948229050,s68.18751697838865766244
150_80,s-3.34166234408581130921,s-2.39113099570533282900,s248.20779727796394809047
150_81,s3.34069349491306688549,s1.85327913864733262450,s68.22909857315136150646
150_82,s1.03138267962269880584,s2.39383659911968527112,s68.19665685255830567257
150_83,s-3.33515670965496591194,s-3.50473631149099729143,s247.65373644814596332253
150_84,s-2.18796619822400684185,s-2.92845435595266412321,s248.20614878007560832884
150_85,s1.27279875362304673025,s2.45883242056977691092,s248.20045497417186197708
150_86,s2.42755817713331101260,s-0.77220084570733393825,s248.21741235091653265954
150_87,s2.42640294993185801076,s2.45975947692035612491,s248.20613359630442573689
150_88,s3.34128773142311086275,s-0.83930699293052435372,s68.22773117737227721591
150_89,s1.04001866910986096038,s2.92759054209495683807,s66.23194772125881968350
150_90,s0.11937537750073756726,s-0.77293228596864005375,s248.21235899417115433607
150_91,s3.34136003467285913615,s-1.37793767071815520531,s68.18627039386075239236
