id,x,y,deg
123_6,s3.52220726013183593750,s2.98131227493286132812,s314.79223632812500000000
123_7,s-0.12531404197216033936,s-4.73486518859863281250,s139.17239379882812500000
123_8,s-4.73431587219238281250,s0.84525442123413085938,s275.24566650390625000000
123_9,s4.85281372070312500000,s1.70185172557830810547,s115.08496093750000000000
123_10,s4.71926927566528320312,s0.85680210590362548828,s98.31188964843750000000
123_11,s-3.41594386100769042969,s1.78036725521087646484,s71.64440917968750000000
123_12,s-2.84112119674682617188,s2.61297440528869628906,s88.43917846679687500000
123_13,s-2.35738587379455566406,s3.91022229194641113281,s285.64050292968750000000
123_14,s-3.16272711753845214844,s0.06097624450922012329,s27.81411743164062500000
123_15,s2.12950754165649414062,s-4.04616260528564453125,s147.23706054687500000000
123_16,s2.35093998908996582031,s3.25788736343383789062,s345.04937744140625000000
123_17,s-3.84576678276062011719,s-0.25279033184051513672,s14.71902465820312500000
123_18,s-3.99033761024475097656,s-1.13836216926574707031,s333.08682250976562500000
123_19,s1.47274506092071533203,s3.46733546257019042969,s246.34893798828125000000
123_20,s0.42800608277320861816,s-3.78124713897705078125,s36.78033447265625000000
123_21,s3.44181489944458007812,s-1.76517558097839355469,s141.22723388671875000000
123_22,s-2.29712224006652832031,s-4.28017139434814453125,s11.05740356445312500000
123_23,s-2.87078142166137695312,s0.99853485822677612305,s25.18423461914062500000
123_24,s3.34014368057250976562,s-3.68567132949829101562,s37.06439208984375000000
123_25,s-2.70339822769165039062,s-1.94338929653167724609,s32.42379760742187500000
123_26,s-4.76605367660522460938,s1.62681829929351806641,s266.04904174804687500000
123_27,s1.61918580532073974609,s-2.28872847557067871094,s21.89480590820312500000
123_28,s2.87834405899047851562,s1.05284905433654785156,s172.39599609375000000000
123_29,s-1.34030079841613769531,s4.02628183364868164062,s268.70019531250000000000
123_30,s1.58904075622558593750,s4.32053852081298828125,s156.97149658203125000000
123_31,s2.30803704261779785156,s-2.99660372734069824219,s237.07983398437500000000
123_32,s0.97841423749923706055,s-4.40929126739501953125,s352.40615844726562500000
123_33,s2.45186090469360351562,s0.13670602440834045410,s223.19180297851562500000
123_34,s-1.24752628803253173828,s-2.03689956665039062500,s226.71511840820312500000
123_35,s3.85882759094238281250,s2.46385669708251953125,s161.22821044921875000000
123_36,s0.46735861897468566895,s-4.27537059783935546875,s98.30984497070312500000
123_37,s-0.84793621301651000977,s-3.29912590980529785156,s131.21109008789062500000
123_38,s0.51451367139816284180,s4.82162809371948242188,s293.04910278320312500000
123_39,s-4.39125347137451171875,s-1.59783542156219482422,s290.72998046875000000000
123_40,s-1.79518389701843261719,s-2.54317760467529296875,s217.44308471679687500000
123_41,s-1.85494649410247802734,s-3.88920044898986816406,s254.08441162109375000000
123_42,s2.99775195121765136719,s1.39633715152740478516,s287.13250732421875000000
123_43,s3.96122264862060546875,s1.07259559631347656250,s7.15292358398437500000
123_44,s3.65127635002136230469,s-2.52914905548095703125,s337.80786132812500000000
123_45,s-0.34818729758262634277,s3.47969126701354980469,s202.79299926757812500000
123_46,s-1.81992721557617187500,s3.62857341766357421875,s261.40512084960937500000
123_47,s0.61846196651458740234,s-2.82583475112915039062,s2.16882324218750000000
123_48,s-3.49838066101074218750,s3.80353665351867675781,s301.43157958984375000000
123_49,s-2.65110778808593750000,s3.22155499458312988281,s34.88699340820312500000
123_50,s0.05301070213317871094,s4.47553062438964843750,s214.84869384765625000000
123_51,s-0.24638451635837554932,s4.72296285629272460938,s124.98042297363281250000
123_52,s1.27355837821960449219,s-3.23903298377990722656,s332.36593627929687500000
123_53,s4.66738700866699218750,s-1.67442011833190917969,s67.44924926757812500000
123_54,s-3.70379757881164550781,s-3.00534868240356445312,s231.95086669921875000000
123_55,s3.41930317878723144531,s3.90219163894653320312,s82.27218627929687500000
123_56,s4.17372941970825195312,s0.40828385949134826660,s137.22384643554687500000
123_57,s-3.37915515899658203125,s-1.50750613212585449219,s128.29483032226562500000
123_58,s-1.53194081783294677734,s-1.61508858203887939453,s159.23464965820312500000
123_59,s4.58069705963134765625,s-0.26564973592758178711,s345.67016601562500000000
123_60,s4.09471225738525390625,s-1.11351907253265380859,s321.98577880859375000000
123_61,s-1.58340620994567871094,s-0.27119535207748413086,s135.06170654296875000000
123_62,s1.19856321811676025391,s2.83908081054687500000,s265.33032226562500000000
123_63,s-3.42575073242187500000,s1.03574049472808837891,s42.66958618164062500000
123_64,s-1.02385199069976806641,s2.57827043533325195312,s308.18872070312500000000
123_65,s2.97629952430725097656,s1.99992513656616210938,s337.38357543945312500000
123_66,s2.30003166198730468750,s-0.70760273933410644531,s94.49780273437500000000
123_67,s2.00177955627441406250,s3.80860042572021484375,s347.44384765625000000000
123_68,s0.72780805826187133789,s-1.89352619647979736328,s2.42895507812500000000
123_69,s-2.54710054397583007812,s0.54132938385009765625,s306.17456054687500000000
123_70,s-2.93057847023010253906,s1.95266115665435791016,s287.59844970703125000000
123_71,s3.68259882926940917969,s-0.53131079673767089844,s282.99816894531250000000
123_72,s-0.66531205177307128906,s-4.41096067428588867188,s359.68450927734375000000
123_73,s-3.29754734039306640625,s-0.35115256905555725098,s154.65084838867187500000
123_74,s-2.80619573593139648438,s-0.40077447891235351562,s345.08276367187500000000
123_75,s-1.96189665794372558594,s2.27213668823242187500,s279.67504882812500000000
123_76,s1.69584155082702636719,s1.10904431343078613281,s219.65338134765625000000
123_77,s0.84029281139373779297,s4.21445322036743164062,s212.71936035156250000000
123_78,s2.89448285102844238281,s-2.79824709892272949219,s323.11138916015625000000
123_79,s1.86517846584320068359,s2.38920712471008300781,s311.78704833984375000000
123_80,s2.60427284240722656250,s2.57099294662475585938,s287.74670410156250000000
123_81,s0.13641285896301269531,s3.45177268981933593750,s296.77770996093750000000
123_82,s0.33837741613388061523,s-0.77478039264678955078,s80.14266967773437500000
123_83,s-0.81003534793853759766,s-2.80694127082824707031,s235.07553100585937500000
123_84,s2.06359696388244628906,s0.26745438575744628906,s143.75753784179687500000
123_85,s-0.58086842298507690430,s1.32454931735992431641,s261.10635375976562500000
123_86,s-2.24871611595153808594,s-2.97326064109802246094,s212.48815917968750000000
123_87,s0.31379428505897521973,s0.36338856816291809082,s33.26495361328125000000
123_88,s-3.39799857139587402344,s-2.13733577728271484375,s248.26403808593750000000
123_89,s2.32453274726867675781,s-1.90471148490905761719,s199.49096679687500000000
123_90,s-0.32972267270088195801,s2.56698966026306152344,s145.36511230468750000000
123_91,s0.11635006964206695557,s2.11507844924926757812,s321.59259033203125000000
123_92,s-1.90801227092742919922,s1.80660820007324218750,s111.49996948242187500000
123_93,s-0.20309235155582427979,s-3.99039268493652343750,s352.72180175781250000000
123_94,s-2.35259175300598144531,s2.66249251365661621094,s319.66293334960937500000
123_95,s0.92016249895095825195,s-0.16513855755329132080,s104.26727294921875000000
123_96,s-1.74068701267242431641,s1.26486742496490478516,s209.57006835937500000000
123_97,s3.16196942329406738281,s0.44402751326560974121,s289.08792114257812500000
123_98,s2.74475336074829101562,s-1.74048399925231933594,s12.75598144531250000000
123_99,s-1.25755429267883300781,s1.98974573612213134766,s212.79959106445312500000
123_100,s-2.98412752151489257812,s-0.92223703861236572266,s240.31076049804687500000
123_101,s0.95094281435012817383,s3.39224648475646972656,s147.56835937500000000000
123_102,s-1.53061532974243164062,s-1.02383124828338623047,s91.89086914062500000000
123_103,s0.11764220148324966431,s-2.86826682090759277344,s56.17736816406250000000
123_104,s2.08565664291381835938,s-3.64313101768493652344,s38.74136352539062500000
123_105,s0.71248680353164672852,s1.48289072513580322266,s292.88955688476562500000
123_106,s-0.10353406518697738647,s-0.04969169199466705322,s126.80798339843750000000
123_107,s1.87525856494903564453,s-1.80897653102874755859,s340.61022949218750000000
123_108,s-1.04001426696777343750,s-1.29466569423675537109,s216.95440673828125000000
123_109,s-1.26857888698577880859,s-0.78484654426574707031,s276.48297119140625000000
123_110,s-0.50995016098022460938,s-1.02212810516357421875,s258.32794189453125000000
123_111,s0.28623017668724060059,s1.56577229499816894531,s62.41488647460937500000
123_112,s2.41091537475585937500,s1.35610640048980712891,s341.68017578125000000000
123_113,s-0.16717423498630523682,s-2.27887845039367675781,s312.58129882812500000000
123_114,s-0.60777550935745239258,s0.33033379912376403809,s322.59616088867187500000
123_115,s-2.12524533271789550781,s0.04851720109581947327,s346.53894042968750000000
123_116,s2.76920962333679199219,s-0.83053779602050781250,s282.10147094726562500000
123_117,s1.16488826274871826172,s-1.01278626918792724609,s84.24679565429687500000
123_118,s-1.65809619426727294922,s0.21836926043033599854,s304.52899169921875000000
123_119,s1.73194146156311035156,s1.52130436897277832031,s324.74627685546875000000
123_120,s-0.37966242432594299316,s-1.75562298297882080078,s309.13201904296875000000
123_121,s0.92517459392547607422,s0.52670770883560180664,s247.99578857421875000000
123_122,s1.37891697883605957031,s-0.61038184165954589844,s13.28982543945312500000
124_0,s-2.79032659530639648438,s2.32727837562561035156,s85.02560424804687500000
124_1,s3.63315081596374511719,s-2.04164171218872070312,s86.02932739257812500000
124_2,s4.38694047927856445312,s1.66824233531951904297,s282.28695678710937500000
124_3,s4.67372512817382812500,s0.45731711387634277344,s134.62890625000000000000
124_4,s-0.24779523909091949463,s-4.15478038787841796875,s60.93981933593750000000
124_5,s4.76114463806152343750,s-2.04258584976196289062,s105.50695800781250000000
124_6,s1.80615544319152832031,s3.96418237686157226562,s292.86712646484375000000
124_7,s2.24992871284484863281,s-3.49179911613464355469,s223.43750000000000000000
124_8,s-4.12112426757812500000,s-1.04219186305999755859,s59.76995849609375000000
124_9,s-1.38764142990112304688,s-3.07666015625000000000,s98.19738769531250000000
124_10,s-4.94863986968994140625,s0.68037372827529907227,s259.92526245117187500000
124_11,s-0.51876735687255859375,s4.14716958999633789062,s14.63137817382812500000
124_12,s-4.48351573944091796875,s-1.64010202884674072266,s242.58987426757812500000
124_13,s-3.60421633720397949219,s1.10837483406066894531,s235.48245239257812500000
124_14,s-4.53831958770751953125,s0.11278842389583587646,s291.32733154296875000000
124_15,s3.30812311172485351562,s2.57400631904602050781,s355.30157470703125000000
124_16,s-3.09865927696228027344,s-3.00377345085144042969,s80.12301635742187500000
124_17,s-2.14164757728576660156,s4.20868825912475585938,s312.04431152343750000000
124_18,s2.42789936065673828125,s3.61521100997924804688,s288.11315917968750000000
124_19,s4.69655084609985351562,s-0.06679082661867141724,s177.07666015625000000000
124_20,s3.75429320335388183594,s1.56025505065917968750,s159.54498291015625000000
124_21,s3.50687527656555175781,s-3.03154039382934570312,s189.75054931640625000000
124_22,s1.24972522258758544922,s3.86640143394470214844,s154.80737304687500000000
124_23,s3.27902460098266601562,s-0.46965628862380981445,s238.57965087890625000000
124_24,s-2.79247760772705078125,s2.88363504409790039062,s12.20574951171875000000
124_25,s-0.27373802661895751953,s-5.09100437164306640625,s0.51733398437500000000
124_26,s-4.24289083480834960938,s1.93564021587371826172,s24.91268920898437500000
124_27,s4.00182962417602539062,s-1.89428067207336425781,s343.21942138671875000000
124_28,s2.51654505729675292969,s2.29224610328674316406,s121.69607543945312500000
124_29,s4.26361942291259765625,s-0.89310538768768310547,s18.30395507812500000000
124_30,s0.95490509271621704102,s-0.60385352373123168945,s194.14443969726562500000
124_31,s1.58973073959350585938,s3.34597706794738769531,s271.53726196289062500000
124_32,s-4.11888837814331054688,s-0.52065193653106689453,s345.63745117187500000000
124_33,s-2.81220126152038574219,s-1.26455414295196533203,s64.20315551757812500000
124_34,s3.92587471008300781250,s2.23073625564575195312,s192.19451904296875000000
124_35,s1.30839931964874267578,s-4.37476205825805664062,s120.90023803710937500000
124_36,s-1.92402660846710205078,s-3.82921981811523437500,s99.29046630859375000000
124_37,s-2.54956293106079101562,s3.86944580078125000000,s100.02554321289062500000
124_38,s-1.23987698554992675781,s-4.20988273620605468750,s119.77954101562500000000
124_39,s-2.74718785285949707031,s0.64617270231246948242,s220.97943115234375000000
124_40,s2.06280136108398437500,s-1.74054443836212158203,s133.43325805664062500000
124_41,s-5.10769462585449218750,s-1.46086883544921875000,s283.22262573242187500000
124_42,s-0.15621015429496765137,s3.05043745040893554688,s204.78646850585937500000
124_43,s1.48078322410583496094,s-2.65750145912170410156,s114.87399291992187500000
124_44,s-3.72061204910278320312,s-2.51583528518676757812,s60.80767822265625000000
124_45,s-3.70673227310180664062,s1.74542355537414550781,s297.76715087890625000000
124_46,s-3.83905553817749023438,s2.89295291900634765625,s192.69146728515625000000
124_47,s-1.61027228832244873047,s-1.21932017803192138672,s10.89016723632812500000
124_48,s-0.34403568506240844727,s-2.61021208763122558594,s13.90081787109375000000
124_49,s2.60357928276062011719,s1.81048512458801269531,s215.38677978515625000000
124_50,s-4.37522649765014648438,s1.46278107166290283203,s226.84356689453125000000
124_51,s2.02386665344238281250,s-4.46367073059082031250,s57.28546142578125000000
124_52,s-1.18263840675354003906,s3.51312160491943359375,s272.53155517578125000000
124_53,s-1.82714700698852539062,s-2.37901115417480468750,s159.50271606445312500000
124_54,s1.23575282096862792969,s1.71926844120025634766,s25.41574096679687500000
124_55,s-1.36938691139221191406,s-1.74685442447662353516,s120.02447509765625000000
124_56,s-0.77465867996215820312,s5.02419471740722656250,s89.78530883789062500000
124_57,s3.20581030845642089844,s-2.49954867362976074219,s165.50918579101562500000
124_58,s1.10901963710784912109,s-3.75286149978637695312,s137.79937744140625000000
124_59,s-0.15786880254745483398,s4.00239515304565429688,s270.73358154296875000000
124_60,s-1.90875494480133056641,s2.31981301307678222656,s31.03668212890625000000
124_61,s4.32975339889526367188,s1.13145256042480468750,s151.60018920898437500000
124_62,s2.91166448593139648438,s0.84610831737518310547,s252.13973999023437500000
124_63,s-0.60896408557891845703,s2.91370201110839843750,s144.41638183593750000000
124_64,s-1.51506876945495605469,s3.06593084335327148438,s208.57571411132812500000
124_65,s0.69700545072555541992,s-1.94681143760681152344,s192.68499755859375000000
