id,x,y,deg
136_129,s0.06389887630939483643,s-1.25484383106231689453,s155.57675170898437500000
136_130,s0.05582643672823905945,s-1.24417185783386230469,s309.41238403320312500000
136_131,s0.03693412989377975464,s-1.23334872722625732422,s226.28668212890625000000
136_132,s0.12893535196781158447,s-1.18630361557006835938,s154.70887756347656250000
136_133,s0.03953631594777107239,s-1.16997742652893066406,s159.38066101074218750000
136_134,s0.36124357581138610840,s1.60443234443664550781,s319.22830200195312500000
136_135,s0.89587610960006713867,s1.63148617744445800781,s192.01153564453125000000
137_0,s1.14379227161407470703,s0.42164370417594909668,s212.35282897949218750000
137_1,s1.10179257392883300781,s0.49044877290725708008,s294.66946411132812500000
137_2,s1.12544643878936767578,s0.44212731719017028809,s238.11523437500000000000
137_3,s1.05643379688262939453,s0.58004540205001831055,s317.51791381835937500000
137_4,s1.01585257053375244141,s0.68383175134658813477,s223.93385314941406250000
137_5,s0.96493196487426757812,s0.57886600494384765625,s349.23507690429687500000
137_6,s1.06895625591278076172,s0.46668535470962524414,s11.80707073211669921875
137_7,s1.19356632232666015625,s0.31247493624687194824,s55.64256286621093750000
137_8,s1.14461433887481689453,s0.43659707903861999512,s257.16854858398437500000
137_9,s1.31660676002502441406,s0.23179814219474792480,s95.51664733886718750000
137_10,s1.08040452003479003906,s0.64274269342422485352,s36.32433700561523437500
137_11,s1.00427949428558349609,s0.52769595384597778320,s127.60767364501953125000
137_12,s1.11624383926391601562,s0.44921573996543884277,s304.52749633789062500000
137_13,s1.09199535846710205078,s0.60431689023971557617,s324.98782348632812500000
137_14,s1.11677110195159912109,s0.41667416691780090332,s358.32449340820312500000
137_15,s1.11535930633544921875,s0.45384070277214050293,s59.73432159423828125000
137_16,s1.13174343109130859375,s0.42585909366607666016,s88.18349456787109375000
137_17,s1.09747552871704101562,s0.67311501502990722656,s205.84982299804687500000
137_18,s0.97404688596725463867,s0.53140372037887573242,s82.86717987060546875000
137_19,s1.04450774192810058594,s0.56063336133956909180,s296.10281372070312500000
137_20,s1.13755118846893310547,s0.36147764325141906738,s38.48445892333984375000
137_21,s0.99686825275421142578,s0.81808620691299438477,s163.30574035644531250000
137_22,s0.33034282922744750977,s1.40776252746582031250,s176.03883361816406250000
137_23,s0.37796455621719360352,s1.22525775432586669922,s80.46572875976562500000
137_24,s0.28093034029006958008,s1.23841786384582519531,s263.04931640625000000000
137_25,s0.10868002474308013916,s1.28807258605957031250,s236.70474243164062500000
137_26,s0.39919328689575195312,s1.18476271629333496094,s283.52352905273437500000
137_27,s0.30375939607620239258,s1.35502433776855468750,s207.41262817382812500000
137_28,s0.45198231935501098633,s1.27287268638610839844,s317.82421875000000000000
137_29,s0.16613973677158355713,s1.28166651725769042969,s71.60971069335937500000
137_30,s0.22371077537536621094,s1.45695555210113525391,s139.76596069335937500000
137_31,s0.32789283990859985352,s1.45184767246246337891,s181.49522399902343750000
137_32,s0.17760278284549713135,s1.24263286590576171875,s223.97784423828125000000
137_33,s0.40731832385063171387,s1.28994488716125488281,s238.67222595214843750000
137_34,s0.29911413788795471191,s1.39217019081115722656,s317.55450439453125000000
137_35,s0.27164453268051147461,s1.31334197521209716797,s261.28701782226562500000
137_36,s0.15589034557342529297,s1.54915916919708251953,s182.59201049804687500000
137_37,s0.34102043509483337402,s1.28832757472991943359,s117.19029235839843750000
137_38,s0.35776120424270629883,s1.48682010173797607422,s281.81503295898437500000
137_39,s-0.42325392365455627441,s-1.23116922378540039062,s297.57717895507812500000
137_40,s-0.49595814943313598633,s-1.09969735145568847656,s309.02044677734375000000
137_41,s0.46710234880447387695,s-1.19634830951690673828,s356.12817382812500000000
137_42,s-0.44212979078292846680,s-1.19651484489440917969,s136.46319580078125000000
137_43,s-0.49940297007560729980,s-1.16594052314758300781,s2.93527173995971679688
137_44,s-0.48301413655281066895,s-1.22864520549774169922,s129.00985717773437500000
137_45,s-0.42477470636367797852,s-1.17642402648925781250,s60.58400726318359375000
137_46,s-0.46635663509368896484,s-1.19282269477844238281,s243.86595153808593750000
137_47,s-1.17585289478302001953,s-1.17887353897094726562,s81.63922882080078125000
137_48,s-0.44534516334533691406,s-1.19230556488037109375,s252.84188842773437500000
137_49,s-0.45489683747291564941,s-1.16739726066589355469,s225.15069580078125000000
137_50,s0.28399550914764404297,s1.49305891990661621094,s9.97765445709228515625
137_51,s0.36957079172134399414,s1.34067082405090332031,s68.64739990234375000000
137_52,s0.14157082140445709229,s1.26019978523254394531,s229.42854309082031250000
137_53,s0.18453729152679443359,s1.54706668853759765625,s236.76029968261718750000
137_54,s0.36415794491767883301,s1.49034428596496582031,s231.46290588378906250000
137_55,s0.39555436372756958008,s1.34116137027740478516,s196.09776306152343750000
137_56,s0.23547068238258361816,s1.39770925045013427734,s226.49026489257812500000
137_57,s-1.48338723182678222656,s1.22903811931610107422,s312.10214233398437500000
137_58,s-1.42886352539062500000,s0.98618394136428833008,s177.79969787597656250000
137_59,s-1.40500390529632568359,s1.02374565601348876953,s184.71154785156250000000
137_60,s-1.48214733600616455078,s1.53096342086791992188,s91.45641326904296875000
137_61,s-1.75895500183105468750,s1.22428965568542480469,s32.24601745605468750000
137_62,s-1.39324212074279785156,s1.32555878162384033203,s322.17178344726562500000
137_63,s-1.39715814590454101562,s0.88941103219985961914,s164.31745910644531250000
137_64,s-1.21673953533172607422,s1.37612867355346679688,s332.54370117187500000000
137_65,s-1.54996192455291748047,s1.30566596984863281250,s142.97181701660156250000
137_66,s-1.20409190654754638672,s1.18026018142700195312,s109.73300933837890625000
137_67,s-1.46867644786834716797,s1.21426689624786376953,s71.45462036132812500000
137_68,s-1.39795935153961181641,s1.03698325157165527344,s286.96087646484375000000
137_69,s-1.45924043655395507812,s1.18858098983764648438,s256.54852294921875000000
137_70,s-1.47458326816558837891,s1.01838505268096923828,s161.02835083007812500000
137_71,s-1.40712213516235351562,s0.96091663837432861328,s316.45831298828125000000
137_72,s-1.42704141139984130859,s0.92779529094696044922,s236.22537231445312500000
137_73,s-1.37694036960601806641,s0.98479986190795898438,s339.93658447265625000000
137_74,s-1.41371107101440429688,s1.46051311492919921875,s127.13844299316406250000
137_75,s-1.08589696884155273438,s-1.09805858135223388672,s211.26446533203125000000
137_76,s-1.57641339302062988281,s0.97141098976135253906,s121.15867614746093750000
137_77,s-1.45610904693603515625,s0.95620590448379516602,s62.46002960205078125000
137_78,s-1.60745012760162353516,s1.29829764366149902344,s176.99649047851562500000
137_79,s0.47415190935134887695,s-1.13635683059692382812,s198.72955322265625000000
137_80,s-1.49893832206726074219,s0.93181723356246948242,s196.09445190429687500000
137_81,s-0.88030207157135009766,s-1.02677524089813232422,s22.78919601440429687500
137_82,s-0.95858258008956909180,s-1.14202082157135009766,s239.70237731933593750000
137_83,s-0.75138056278228759766,s-1.28881287574768066406,s335.91592407226562500000
137_84,s-0.80128622055053710938,s-1.29295146465301513672,s309.11801147460937500000
137_85,s-0.61699885129928588867,s-1.26867985725402832031,s10.59776592254638671875
137_86,s-0.71278911828994750977,s-1.33131778240203857422,s24.70019531250000000000
137_87,s-0.81208664178848266602,s-1.15693414211273193359,s286.38491821289062500000
137_88,s-0.75132215023040771484,s-1.47383105754852294922,s172.86663818359375000000
137_89,s-0.57779461145401000977,s-1.22241294384002685547,s64.12950897216796875000
137_90,s-0.67243152856826782227,s-1.33674049377441406250,s207.66337585449218750000
137_91,s-0.82086360454559326172,s-1.27745485305786132812,s69.83902740478515625000
137_92,s-1.02041530609130859375,s-1.07027900218963623047,s29.96595191955566406250
137_93,s-0.75318479537963867188,s-1.28087055683135986328,s170.04698181152343750000
137_94,s-0.69543522596359252930,s-1.27106642723083496094,s78.20231628417968750000
137_95,s-0.55729055404663085938,s-1.32085216045379638672,s161.48905944824218750000
137_96,s-0.58502352237701416016,s-1.22095167636871337891,s83.38037109375000000000
137_97,s-0.78208279609680175781,s-1.29274082183837890625,s306.69586181640625000000
137_98,s-0.72749239206314086914,s-1.23753654956817626953,s289.17626953125000000000
137_99,s-0.66159319877624511719,s-1.20349943637847900391,s146.02250671386718750000
137_100,s-0.78168606758117675781,s-1.13792967796325683594,s281.15472412109375000000
137_101,s-0.67015379667282104492,s-1.27526104450225830078,s64.84112548828125000000
137_102,s-0.66096937656402587891,s-1.21530699729919433594,s338.41354370117187500000
137_103,s-0.74340802431106567383,s-1.10057508945465087891,s17.24788284301757812500
137_104,s-0.81531369686126708984,s-1.10133302211761474609,s274.86956787109375000000
137_105,s-0.70331478118896484375,s-1.19884014129638671875,s60.27566528320312500000
137_106,s-1.09209871292114257812,s-1.34543943405151367188,s143.58079528808593750000
137_107,s-0.84568631649017333984,s-1.07100784778594970703,s10.15917778015136718750
137_108,s0.77651435136795043945,s-0.88046061992645263672,s280.21112060546875000000
137_109,s1.03153455257415771484,s-0.77855062484741210938,s359.37710571289062500000
137_110,s0.78620797395706176758,s-0.69216108322143554688,s21.53689002990722656250
137_111,s1.02029335498809814453,s-0.74435293674468994141,s19.81450271606445312500
137_112,s1.26782286167144775391,s-0.50916033983230590820,s57.89477920532226562500
137_113,s0.73266857862472534180,s-0.85724949836730957031,s102.65444183349609375000
137_114,s0.92637097835540771484,s-0.87424856424331665039,s306.71847534179687500000
137_115,s0.89984983205795288086,s-0.78728032112121582031,s228.92706298828125000000
137_116,s0.90991735458374023438,s-0.76788628101348876953,s85.28433990478515625000
137_117,s1.24936115741729736328,s-0.62610292434692382812,s296.48937988281250000000
137_118,s0.80587613582611083984,s-0.87910419702529907227,s265.09591674804687500000
137_119,s0.68855065107345581055,s-0.89734733104705810547,s105.70061492919921875000
137_120,s0.89696127176284790039,s-0.77992796897888183594,s164.80401611328125000000
137_121,s0.82882201671600341797,s-0.91945111751556396484,s160.82182312011718750000
137_122,s0.95454096794128417969,s-0.82005649805068969727,s56.72742462158203125000
137_123,s0.93197798728942871094,s-0.76368695497512817383,s303.24581909179687500000
137_124,s0.81987833976745605469,s-0.82386869192123413086,s47.93539047241210937500
137_125,s0.67586499452590942383,s-1.17071342468261718750,s241.92610168457031250000
137_126,s0.95860105752944946289,s-0.94596552848815917969,s250.31541442871093750000
137_127,s0.85710972547531127930,s-0.91798692941665649414,s21.76140975952148437500
137_128,s0.63747531175613403320,s-0.91123175621032714844,s359.43957519531250000000
137_129,s0.85077816247940063477,s-0.88093811273574829102,s220.29841613769531250000
137_130,s0.81555956602096557617,s-0.86821627616882324219,s68.50115203857421875000
137_131,s1.43660104274749755859,s0.33969038724899291992,s32.23192596435546875000
137_132,s1.06601560115814208984,s-0.68416535854339599609,s248.57987976074218750000
137_133,s0.83791559934616088867,s-0.80940395593643188477,s86.58419799804687500000
137_134,s0.85630387067794799805,s-0.86359298229217529297,s149.71510314941406250000
137_135,s1.16349363327026367188,s0.36269286274909973145,s134.78871154785156250000
137_136,s1.11244881153106689453,s0.44665592908859252930,s192.30709838867187500000
138_0,s1.06605923175811767578,s-0.23697793483734130859,s227.70826721191406250000
138_1,s1.12410390377044677734,s0.03633818402886390686,s175.42051696777343750000
138_2,s1.18682217597961425781,s-0.09704074263572692871,s115.29209899902343750000
138_3,s1.16595768928527832031,s-0.18875031173229217529,s214.28768920898437500000
138_4,s1.40137267112731933594,s-0.20525652170181274414,s92.61850738525390625000
138_5,s1.14851379394531250000,s-0.05544638633728027344,s78.37657928466796875000
138_6,s1.21719920635223388672,s-0.50718498229980468750,s145.74893188476562500000
138_7,s1.19659614562988281250,s-0.33801522850990295410,s345.53485107421875000000
138_8,s1.03091692924499511719,s-0.17692188918590545654,s82.15378570556640625000
138_9,s1.12194454669952392578,s0.01824123226106166840,s305.00402832031250000000
138_10,s1.09231948852539062500,s-0.05197566375136375427,s212.19351196289062500000
138_11,s1.13167583942413330078,s-0.29248684644699096680,s325.31607055664062500000
138_12,s1.06780552864074707031,s-0.09871585667133331299,s244.76432800292968750000
138_13,s1.04094827175140380859,s-0.16449724137783050537,s232.06387329101562500000
138_14,s0.70339673757553100586,s0.99858510494232177734,s167.40151977539062500000
138_15,s0.56189614534378051758,s1.04355835914611816406,s260.94500732421875000000
138_16,s0.35271024703979492188,s1.23378908634185791016,s163.31088256835937500000
138_17,s0.62660825252532958984,s1.22069418430328369141,s326.93676757812500000000
138_18,s0.55814081430435180664,s1.08523952960968017578,s120.26937866210937500000
138_19,s0.35735169053077697754,s1.04552388191223144531,s302.04602050781250000000
138_20,s0.47227990627288818359,s1.08623039722442626953,s205.92678833007812500000
138_21,s0.44832772016525268555,s1.16489446163177490234,s349.89581298828125000000
138_22,s0.33714345097541809082,s1.16337132453918457031,s289.92877197265625000000
138_23,s0.57807052135467529297,s1.27604973316192626953,s6.31180953979492187500
138_24,s0.58464103937149047852,s1.11445701122283935547,s92.90367126464843750000
138_25,s0.48803916573524475098,s1.15544354915618896484,s216.63952636718750000000
138_26,s0.39837419986724853516,s1.05518364906311035156,s244.76104736328125000000
138_27,s0.64053672552108764648,s1.15844964981079101562,s11.04938793182373046875
138_28,s0.51137763261795043945,s1.11502516269683837891,s268.97039794921875000000
138_29,s0.61404955387115478516,s1.06931746006011962891,s222.24800109863281250000
138_30,s0.48705044388771057129,s1.19233453273773193359,s181.15716552734375000000
138_31,s0.47177672386169433594,s1.17132270336151123047,s302.15200805664062500000
138_32,s0.40334981679916381836,s1.18329977989196777344,s223.06651306152343750000
138_33,s0.57354080677032470703,s1.04430484771728515625,s288.14416503906250000000
138_34,s0.46921524405479431152,s1.02927243709564208984,s354.09790039062500000000
138_35,s0.39758723974227905273,s1.02495813369750976562,s278.89007568359375000000
138_36,s0.44095081090927124023,s1.11036837100982666016,s32.95428085327148437500
138_37,s0.54573065042495727539,s0.95865631103515625000,s262.11618041992187500000
138_38,s-0.70351308584213256836,s1.22836303710937500000,s140.51995849609375000000
